s1,s2,s3,s4,lnp1,lnp2,lnp3,lnp4,lnw,age,size,sex,educ
0.7210626,0,0.2789374,0,2.9544589999999999,2.7942239999999998,2.8249279999999999,2.480559,4.8012459999999999,3.6375861597263857,0.16666666666666666,0,6
0,0,0,1,2.7627999999999999,2.6765539999999999,2.879267,2.391203,4.0747900000000001,4.0073331852324712,0.33333333333333331,0,1
0.515625,0.15625,0.328125,0,3.0482369999999999,2.6215730000000002,2.6288740000000002,2.17428,4.1878089999999997,4.2484952420493594,1,0,6
1,0,0,0,2.6753580000000001,2.6934140000000002,2.6618520000000001,1.7131970000000001,4.1520849999999996,3.9318256327243257,0.5,0,3
0,0,0.1176471,0.8823529,2.602141,2.5113880000000002,2.5736279999999998,2.0143629999999999,4.3003989999999996,3.912023005428146,0.5,0,8
1,0,0,0,2.908569,2.9608780000000001,2.8077960000000002,2.591078,3.7843650000000002,4.4308167988433134,0.5,0,3
0,0,0.36956519999999998,0.63043479999999996,2.8435640000000002,2.6789269999999998,2.8221799999999999,2.9023780000000001,3.9939659999999999,3.6109179126442243,0.25,1,7
0,0,1,0,2.788996,2.6623559999999999,2.723001,2.1218309999999998,4.1659329999999999,4.3174881135363101,0.25,1,1
0,0,1,0,2.862495,2.8623850000000002,2.8870360000000002,2.5500449999999999,4.1966260000000002,4.2626798770413155,0.5,0,5
0.66101690000000002,0.33898309999999998,0,0,2.820665,2.698251,2.7227190000000001,2.1713749999999998,4.1074549999999999,3.2958368660043291,0.33333333333333331,1,6
0.1067323,0.41050900000000001,0.48275859999999998,0,2.9114599999999999,2.7045370000000002,2.7687179999999998,2.5365220000000002,4.1945490000000003,4.2626798770413155,0.33333333333333331,1,3
0.42857139999999999,0.35714289999999999,0.2142857,0,2.9183460000000001,2.8471229999999998,2.8532259999999998,2.0234939999999999,4.4155810000000004,3.6109179126442243,0.5,0,6
0,0,1,0,2.8661840000000001,2.6070479999999998,2.8416039999999998,2.8233570000000001,4.4445620000000003,3.4339872044851463,0.33333333333333331,0,10
0,0,0.71999999999999997,0.28000000000000003,2.6288490000000002,3.0814710000000001,2.8987949999999998,2.3726400000000001,4.1197920000000003,3.3672958299864741,0.33333333333333331,1,10
0.43579770000000001,0.29961090000000001,0.26459139999999998,0,2.8302450000000001,2.699271,2.9133990000000001,2.413402,4.5097230000000001,3.6635616461296463,0.20000000000000001,0,11
0.25773190000000001,0.43814429999999999,0.3041237,0,2.973608,2.936839,2.778648,2.553963,4.8429330000000004,3.8918202981106265,0.25,0,8
0.56923080000000004,0,0.36923080000000003,0.061538500000000003,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.1389110000000002,4.2046926193909657,0.20000000000000001,1,3
0,0,0,1,2.6599460000000001,2.6276679999999999,3.5079449999999999,0.3036623,4.246327,3.8712010109078911,0.25,0,6
0,1,0,0,2.9832770000000002,2.8636699999999999,2.8714780000000002,3.9281670000000002,4.4756590000000003,3.2958368660043291,0.25,0,8
0.51794870000000004,0,0.48205130000000002,0,2.9155549999999999,2.7523390000000001,2.99254,2.2387350000000001,4.6406640000000001,3.784189633918261,0.16666666666666666,0,6
0.49855070000000001,0,0.3855073,0.115942,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.5303930000000001,3.8918202981106265,0.33333333333333331,0,5
0.4206896,0,0.48275859999999998,0.096551700000000004,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.6690490000000002,3.5835189384561099,0.14285714285714285,1,6
1,0,0,0,2.4515189999999998,2.6105040000000002,2.6912210000000001,2.1210230000000001,4.4064579999999998,3.5553480614894135,0.25,0,8
0.41420119999999999,0,0.58579879999999995,0,2.8864649999999998,2.8246310000000001,2.7766980000000001,1.843475,4.1990769999999999,3.8918202981106265,0.25,0,4
0.54048870000000004,0,0,0.45951140000000001,2.845485,2.6560890000000001,2.8196020000000002,2.3995320000000002,4.5151700000000003,3.6109179126442243,0.25,1,7
0,0,1,0,2.6288490000000002,3.0814710000000001,2.8987949999999998,2.3726400000000001,4.3212890000000002,4.3307333402863311,0.25,1,3
0,0,1,0,2.8354490000000001,3.0319530000000001,2.818044,0.91771199999999997,3.8955039999999999,3.8286413964890951,0.33333333333333331,0,4
0,0,0.55555560000000004,0.44444440000000002,2.7151239999999999,2.2967029999999999,2.6629139999999998,2.757193,4.1979930000000003,4.0430512678345503,0.20000000000000001,1,3
1,0,0,0,2.6642220000000001,2.8295249999999998,2.8876140000000001,2.0300370000000001,4.7321140000000002,4.219507705176107,0.33333333333333331,1,11
0,0,1,0,2.790203,2.868833,2.7770510000000002,1.64333,4.2638239999999996,3.8501476017100584,0.25,0,1
0.34285719999999997,0,0.65714289999999997,0,2.8634170000000001,2.8457059999999998,2.8786589999999999,4.759512,4.6946500000000002,3.8066624897703196,0.1111111111111111,0,6
0.25714290000000001,0,0.47619050000000002,0.26666669999999998,2.7758379999999998,2.8067760000000002,2.6924419999999998,2.2405010000000001,4.6416490000000001,3.9318256327243257,0.33333333333333331,1,9
0.26584869999999999,0.0095432999999999994,0.72460809999999998,0,2.8056209999999999,2.7061329999999999,2.9241860000000002,1.9499960000000001,4.6858279999999999,3.2188758248682006,0.16666666666666666,0,6
0,0,1,0,2.8280069999999999,2.5953349999999999,2.7964790000000002,1.2821009999999999,4.5393020000000002,4.0943445622221004,0.20000000000000001,0,3
0,0,1,0,2.8307180000000001,2.7323270000000002,2.7339739999999999,1.4221280000000001,4.4428700000000001,3.8501476017100584,0.20000000000000001,1,8
0.35164840000000003,0.076923099999999994,0.57142859999999995,0,2.9400430000000002,2.8068460000000002,2.8423349999999998,1.959131,4.0529809999999999,4.1108738641733114,0.33333333333333331,0,4
