0.057115165370253067,0.20673246869066275,0.12335704312897508
0.41710310286731761,0.090780728966217777,0.048222300638941791
0.024741525336660349,0.25468656248094429,-0.037045030260539021
0.30389102278373215,0.11457402493399836,-0.10888345798273166
-0.4432296627327193,0.25665827408914854,0.19100096999041313
-0.07785067844744889,0.23978130146193286,0.074339185220773568
-0.22835529609968647,0.050458989345129379,-0.1524824483159806
0.055003753255605213,0.24780629005470439,0.20455088696412013
-0.38443217481303404,-0.16731106710067592,0.43683674664974542
0.18121176810399109,0.23921664406533541,-0.26564604235558043
0.09461982110987259,0.04496838246343255,-0.24176389626559475
0.12581177594118167,0.15327421435796379,-0.061917075322966093
0.27854821862512102,-0.17663241411582747,0.18948110047932534
-0.021367292875352745,0.39642436242044005,0.13980604367960958
-0.00082775326207660139,0.026572317932359656,-0.070217431574425324
0.6168706180694975,-0.087597446138297064,-0.4985002266566167
0.086916892651596092,-0.14381600609301143,0.011800552723896246
0.04326851746921636, -0.19180344881007,0.49777398066138207
0.2941940095805699,-0.054065988967538031,0.15008983736894793
-0.16035820671406281,0.061834683716851663,0.49702877428513181
0.63659641739295203,0.056013939091485554,-0.2443655556057456
0.32300441561959076,0.020808880693313155,-0.056650579996272182
0.18846610243055995,0.35881586405808075,-0.30212735524653006
-0.19547998413749751,-0.65901569224198808,0.7157042736121082
0.099319032279105324,0.24214582109080024,-0.30965605813633634
0.19216522061977159,0.030074360450392339,0.05360367877887192
-0.37403278897659625,0.14170853933933988,0.10967526236489479
0.44402320777509913,-0.44094111584751161, 0.161569696142744
0.14162304325159888,0.00942504102136516,-0.19478111497802633
-0.52824666083482097,0.30274757448770873,0.32381436413358478
-0.021322284677389679,0.054203640001498313,0.35668770378022824
0.30083748297073332,-0.2409412610668924,-0.58291848628666532
0.099895947993807258,0.17397465369241696,-0.11519237839296592
0.032694357597588465,0.11247132140506426,0.35248237909996055
-0.62804583991018947,0.33794250748023608,0.54577097393948393
-0.51416229197424379,-0.1989622305034443,0.096281036377086793
0.088024932622848884,-0.64783505732335478,-0.39471597899873906
-0.034372722551318187,0.13822818025009015,0.0068789827584795358
0.15008978077144491,0.047808537514334892,0.17314044305029877
-0.18808724107966374,0.076467895968426861,0.031764072332719509
0.30150914241703963,-0.078664183265510723,-0.57298359522294784
0.15698017204933107,-0.04444464814915567,0.19089399888471847
 0.240831401834602,0.16518264706600833,-0.14906753138382686
-0.25479864461008678,0.15097612124266555,0.24348499633563844
-0.22427332965559832,-0.01513267681682985,-0.45320266307778018
0.080626124945871111,-0.10026500323976098,0.088898923449593201
0.14544940637935516,0.059660298117603358,0.05488018053600361
-0.069369591287330779,-0.14559816244958401,0.25592125371900709
-0.30312911954845451,-0.042999012817950294,0.28382462867061081
0.18385490821727357,0.026710626956508093,0.024729236760077808
0.0038497760171069258,-0.1323478575079331,-0.050301346149593126
-0.1991220472914258,0.31540122595739473,-0.055760224129365397
0.21919107223345088,0.060057294041157713,-0.043403845786909277
0.14152117097600869,0.04969822054323722,-0.053105490739626622
0.32626757107487331,-0.17071279843732504,0.050434497229641301
0.02236407061271229,-0.30392078702840458,0.071657114143246325
0.044907046351443519,-0.007445038020660137,0.10851260473158959
-0.012885025733039394,-0.015615806321477192,-0.2721199661542949
-0.1219804966168142,-0.22730347390198324,0.22903384042417774
0.19067419225545396,0.44439638658302166,-0.13887914630176207
-0.079234906529292104,-0.17240303060381354,0.75702694675888338
0.093035041618463155,-0.46914291000938663,-0.022212324240567936
-0.26033638051289482,0.038313673148922062,0.38274509620842145
0.46431983200440208,-0.37107376494098521,0.15473403527392499
0.15666277967397127,-0.086442707935908997,-0.34583422796948149
0.18594562140087259,-0.085974380658057944,0.33002965472191048
0.091866441559189174,0.20981081127294407,-0.54988312400774797
-0.35013306724513321,-0.22057406953648973,0.070414819310144344
0.23980150907206055,-0.078556299918658534,-0.24455773939609293
0.24443956015859611,0.32830250886548112,-0.21080597849472552
-0.19414929488840321,0.2556103307146127,-0.17240124908610058
0.4319604633958205,0.085636361266737751,-0.35847147660124201
0.056161631965329896,0.29192389285450232,-0.65478705670354342
0.36324834271645329,0.15272919473135371,-0.43995906960546344
-0.13953158217429529,0.1381318465871578,-0.42261702524035855
-0.2185587841712481,-0.062459752033936895,0.1169005546305445
0.034980433553588181,-0.081449901216477272,0.27920796553868799
0.022364787689607181,0.35706580603871962,0.14732041408314919
-0.057245228710726882,0.12263629527247015,0.25124392912968785
-0.12092270748055024,-0.25345271271587611,0.21143915442960856
0.20909426169819204,-0.3818375806123071,-0.19616529988228962
-0.022709256154310586,0.060813815193419024,-0.21118918956483881
-0.1643555286457429,-0.37950670010046672,-0.15111846126279357
-0.38989861382396968,0.28966326201149251,0.11014419487122265
