SSB,Juice,Milk,Water
-0.3620513410879172,0.041910706752390919,-0.46199069669777854,1.7821313310333047
-0.018647489514976023,0.18149906534957422,-0.22439247425507336,1.0615408984204751
-0.22382231774190464,0.16118225214278209,-0.42666718460718461,1.4893072502063069
-0.11095647664997232,0.21271496145293309,-0.36829538654005523,1.2665369017370944
-0.45230892905903808,0.037121767300589963,-0.52241064140210047,1.9375978031605485
-0.068022230665778671,0.12886678320130351,-0.2175109251314146,1.1566663725958897
-0.20477781400955331,0.0048198275022548406,-0.19819632081026328,1.3981543073175617
0.052684350948169416,0.18806720646532099,-0.21650093460414957,0.97574937719065924
-0.19077115668845451,0.10818556973857675,-0.32862247891892721,1.4112080658688051
-0.24414114298605685,0.03512134172240667,-0.27296910351126658,1.4819889047749166
-0.060746798837197621,0.11388327102576482,-0.22988985127461278,1.1767533790860456
-0.32651342239577658,0.10291935267253657,-0.44383554154421129,1.6674296112674512
-0.46518717923486896,-0.04744685329274366,-0.41094395172783627,1.923577984255449
-0.42761876037259788,-0.059901498666960817,-0.33035426685647545,1.817874525896034
-0.64382308887113648,-0.087504941253356866,-0.56659316687219818,2.2979211969966915
-0.47079168401208332,-0.0028177780438960465,-0.54030458343380916,2.0139140454897886
-0.065347323429930798,0.040380188041434922,-0.13660182062186421,1.1615689560103601
-0.53010311863947945,0.16758450216343351,-0.68778391038501163,2.0503025268610573
-0.16476346231792693,-0.022716039801477475,-0.13542208447988527,1.3229015865992897
-0.37409052422068806,0.059935847212265594,-0.47938631637178525,1.7935409933802076
-0.095267029171677675,-0.01153396299806538,-0.085992812922726647,1.1927938050924698
-0.26639533475501009,-0.001519018859962272,-0.29741916999148699,1.5653335236064594
-0.49218471142587766,-0.010403411760322945,-0.49008688509677828,1.9926750082829789
-0.1952570703844865,0.15131500060634306,-0.40284188967979806,1.4467839594579415
-0.33992630013838204,-0.0063599411159757507,-0.35825550221850444,1.7045417434728622
-0.071090870168433004,0.11840225605122928,-0.2435421713543805,1.1962307854715841
-0.19819163834566089,0.21934928574411502,-0.45512883156578132,1.4339711841673273
-0.090050317400105856,0.072118781610283456,-0.20012216607616962,1.218053701865992
-0.70257289087727892,-0.11652146981816427,-0.642451856256121,2.4615462169515641
0.011542525650318197,0.26264203907946515,-0.31927438752382753,1.0450898227940442
-0.057241157011229678,-0.047904207304209204,0.011220549917667459,1.0939248143977716
-0.49020048583057829,-0.052855375885750927,-0.49334485419093915,2.0364007159072686
-0.42915714737580746,0.045068312558159872,-0.48020200792816159,1.8642908427458091
-0.16799021128296485,0.23960817476798096,-0.52408480569087246,1.4524668422058564
-0.51315002371082818,-0.022166185793897258,-0.55589796743057562,2.091214176935301
-0.16865080374125146,0.15757703929051786,-0.3753948968365704,1.3864686612873041
-0.24167945607718672,0.15692906826707706,-0.41778176307129716,1.5025321508814069
-0.14267234170635867,0.086557523806936779,-0.3078341917614677,1.3639490096608895
-0.49314321486757973,-0.0013544260262001312,-0.51312297093637982,2.0076206118301596
-0.0083858547651987775,0.19897678654812895,-0.26252722514657229,1.071936293363642
-0.26356196712287744,0.009032163673559114,-0.28755182005008401,1.5420816234994021
-0.099317632490146607,-0.015164911851059813,-0.084233576755515516,1.1987161210967219
-0.49007755915714013,0.12765870373073879,-0.68081426685826274,2.043233122284664
-0.069596793378768049,-0.015021106908293379,-0.040800007021587613,1.125417907308649
-0.11374553365455668,0.13985348280597176,-0.31519280781132891,1.2890848586599137
-0.27062789888712108,0.0709331884005103,-0.39827403738028355,1.597968747866894
-0.39878264926062101,-0.029973019725980835,-0.34302451107245935,1.7717801800590611
-0.09861994201931458,0.19372163506892251,-0.35764922476677385,1.2625475317171659
0.010879040145986375,0.12050986854492431,-0.14219234860479599,1.0108034399138852
-0.10255609774733754,0.023902328728425685,-0.14605537925968642,1.2247091482785983
-0.13038312205035596,0.19087085359038858,-0.41821245115665773,1.3577247196166251
-0.2080038896097631,0.10458887241837964,-0.36157871698153587,1.4649937341729193
-0.15507584854535977,0.080914018115946396,-0.27512357264014214,1.3492854030695556
-0.41908824280040435,0.081768501040989011,-0.55814016159110313,1.8954599033505184
-0.06004868240068597,-0.035457070724089795,0.0072097087025606438,1.0882960444222152
-0.12418111661791825,0.089402398658084387,-0.22405238918907069,1.2588311071489044
0.054107435081256691,0.28995762469739739,-0.24283283738670988,0.89876777760805582
-0.38312101372275226,0.074002067978453781,-0.50480408982013902,1.8139230355644373
-0.20274159316586876,0.12336754716344776,-0.41669679165452267,1.4960708376569438
-0.099065819158740603,0.028970286373846719,-0.15899973146543245,1.2290952642503263
-0.35444736745708233,0.067110512501141265,-0.4949985662168187,1.7823354211727596
-0.52036797992944517,-0.050180149639875674,-0.52062074617111564,2.0911688757404363
-0.81207389361562499,-0.0052167302195672838,-0.81009775924254346,2.6273883830777356
-0.15505177143032464,0.17608012405235018,-0.39657666499032523,1.3755483123682997
-0.55484528385714171,0.01203948898827141,-0.59143454565023934,2.1342403405191095
-0.4181788656174123,-0.0093312997263242659,-0.34341438054697726,1.7709245458907139
-0.37494747326612754,0.074217360513497241,-0.50184402153343988,1.8025741342860702
-0.051393525604977945,0.2092258164891575,-0.37119025666323396,1.2133579657790543
-0.1694589490102727,0.10010269210656654,-0.24759408343487233,1.3169503403385785
-0.00053009321573147319,0.2310463014673865,-0.29747537490510956,1.0669591666534546
-0.40439726377082691,0.088932604494166456,-0.56809021830412842,1.8835548775807887
-0.17743769666624443,0.024958406836252434,-0.16850432021511036,1.3209836100451022
-0.15413670564599913,0.080307262432200405,-0.2396749455062922,1.3135043887200908
-0.28836919726590637,0.099649895249181303,-0.41848387773207524,1.6072031797488002
-0.15942381135110248,0.1913252135900021,-0.36233814237746226,1.3304367401385626
-0.23879301627762423,0.17187631427902755,-0.4208563395035827,1.4877730415021793
-0.43509508380704387,0.0077494681373945148,-0.51137776693260206,1.9387233826022512
-0.53257418331038497,-0.091177462768787992,-0.48387012298685572,2.1076217690660286
-0.6087239488059033,-0.08628198131384332,-0.54546417774795575,2.2404701078677025
-0.27423692797200161,0.028012812130601264,-0.34801989311038239,1.5942440089517826
-0.50872684917989519,-0.0089236374022113457,-0.49199151920333228,2.0096420057854387
0.13318123152667202,0.29778018399381601,-0.17544386055762493,0.7444824450371369
-0.27919188506987913,0.066102669230611588,-0.33043630408200836,1.5435255199212758
-0.33591712171144983,-0.0025547613657555257,-0.34784158977073359,1.6863134728479388
-0.19029532964907847,0.03295275475755223,-0.2576338917188048,1.4149764666103308
-0.15913014359524283,0.078474537625444596,-0.2491366207145484,1.3297922266843467
-0.076055517408892812,-0.0060965200289660494,-0.072195157564153081,1.1543471950020119
-0.42114595816325545,-0.017587986041284094,-0.47035783317177671,1.9090917773763161
-0.28158751481575484,0.018449419612217917,-0.30987875074492938,1.5730168459484664
-0.22950474242233479,0.057971805043981459,-0.27561616869726091,1.4471491060756141
-0.070991017621672148,0.050912367223423349,-0.11699745136600376,1.1370761017642526
-0.31625920172634514,0.068216540419915941,-0.45435496110577156,1.7023976224122008
-0.28576661606637338,0.038444024842075264,-0.31690605180066694,1.564228643024965
-0.075031600458932493,0.13481136735895827,-0.24663766242958601,1.1868578955295601
-0.11767168702230656,0.24931838034928769,-0.36740301445434176,1.2357563211273606
-0.096144480740351673,0.26146026162447944,-0.44505912711031326,1.2797433462261856
-0.45585236061855622,0.0020979025051326705,-0.48620405865369365,1.9399585167671169
-0.46823249713915244,0.11648427858144009,-0.62855302662805734,1.9803012451857693
0.018543791991923731,0.26709880121685631,-0.41217353518205235,1.1265309419732723
-0.44138553392448299,0.11793973743042555,-0.64245043940552438,1.9658962358995815
-0.7799720349076632,-0.044936298337989719,-0.80869472373011431,2.6336030569757671
-0.31298059451764343,0.065841564517653828,-0.40389406793094312,1.6510330979309327
-0.1322999924185094,0.1014110298492184,-0.27496936873678135,1.3058583313060723
-0.13385487918835887,0.075640044936429576,-0.25562772360511454,1.3138425578570438
-0.2124598515488369,0.13554042468617161,-0.33836337150482315,1.4152827983674885
-0.13410610944925952,0.1361708027995146,-0.32713429603149569,1.3250696026812405
-0.4909964197497273,0.08107151627308834,-0.63868617854994703,2.0486110820265861
-0.43098029130342369,0.0014774509556334664,-0.45380682061227745,1.8833096609600675
-0.1549179661078055,0.15048589484494312,-0.38219908584737766,1.3866311571102399
-0.44002080555614881,0.069772722172239149,-0.53862539806664755,1.908873481450557
-0.56869538497422034,-0.011452253804734927,-0.60853594731008009,2.1886835860890352
-0.35559335299714223,0.049823889958118248,-0.43956776769665828,1.7453372307356823
-0.47777968678607258,-0.00034689903642294573,-0.52396547722741449,2.0020920630499099
-0.50616355379007838,0.032884068632298168,-0.52788054736269086,2.0011600325204713
-0.10150048365072128,0.12140483053618556,-0.27133212744894736,1.251427780563483
-0.023455756775058838,0.14878315411204646,-0.13528079061535833,1.0099533932783706
-0.35890468969065692,0.078346497050666153,-0.40592162249921498,1.6864798151392058
-0.34712743329720885,0.093187297135798125,-0.47617439121237998,1.7301145273737903
-0.32922052021885212,0.09237984685466806,-0.50679593457625127,1.7436366079404353
-0.28150601931078462,0.018880158107157805,-0.3719932182329076,1.6346190794365341
-0.200943402645064,0.11567946384960015,-0.38125436108370986,1.4665182998791737
-0.27344127633177079,0.088356963574082056,-0.44377777845748229,1.6288620912151708
-0.28014993173476671,0.0087618427024786158,-0.33820094585181182,1.6095890348840998
-0.29138620639732915,0.016741851234899907,-0.33639282999696835,1.6110371851593974
-0.097717899123585,-0.018594585850804774,-0.073694233258084274,1.1900067182324741
-0.43868452736680091,0.015691308858033784,-0.41842673598783309,1.8414199544966001
-0.054830674865879163,-0.013444820275613677,-0.019156536072310409,1.0874320312138033
-0.062861971927539423,0.18757524418497651,-0.27917001982897022,1.154456747571533
-0.48226006350225953,0.012428893899858171,-0.48427560550580123,1.9541067751082026
-0.35210543047080756,0.050056546420148104,-0.45809227596397262,1.7601411600146322
-0.15865814868410866,0.12734646121223447,-0.33803621006253598,1.36934789753441
-0.61956776116021206,0.0068802629864854192,-0.73362691798289936,2.3463144161566261
-0.23609668188078475,0.051728991612070806,-0.28202427871659319,1.4663919689853069
-0.27958025035781586,-0.04621823106332297,-0.23681976339865238,1.5626182448197912
-0.34422925607857957,0.038742851835960129,-0.40595510095972925,1.7114415052023486
-0.088531132613586833,0.1628347077119412,-0.28350983767371996,1.2092062625753655
-0.26769979257166415,0.046987208681529696,-0.34075716579992521,1.5614697496900596
-0.42833727879726158,-0.015169665477054908,-0.42147373153082729,1.8649806758051439
-0.58525886371244462,-0.028961748471741489,-0.55465087496003418,2.1688714871442203
-0.29080549301088343,0.067843517034772316,-0.38843544353890036,1.6113974195150114
-0.36244254100063433,-0.03382614716970396,-0.35115757757166044,1.7474262657419986
-0.3824364192340784,0.0049477730771339823,-0.41239075454576329,1.7898794007027075
-0.52753846080539446,0.023814890436968453,-0.56390522439667357,2.0676287947650995
-0.50941705016115391,-0.054535296903445184,-0.47724310738969811,2.0411954544542974
-0.56341853720381485,-0.050500845100992453,-0.56376814333406466,2.1776875256388717
0.046067086482757258,0.26617163014123613,-0.27954335959511428,0.96730464297112084
-0.18110289788987549,0.17478235948406989,-0.32922157847117989,1.3355421168769854
-0.31997676631566924,0.069982329537357849,-0.44442575989339672,1.6944201966717081
-0.44007549733708573,0.0039173940849502736,-0.46641311288376225,1.9025712161358976
-0.029525443687063072,-0.061458883923353434,0.063184744991973379,1.027799582618443
-0.21590891791525008,0.11898171888150255,-0.39603156886092372,1.4929587678946712
-0.45800169072006935,-0.027936757529430693,-0.41324297079751454,1.8991814190470144
-0.37606274874380158,0.075878115856476386,-0.49052322857914021,1.7907078614664655
-0.32625099231242499,0.076490213974127447,-0.3825039972475891,1.6322647755858863
-0.58561529033216897,-0.034515335076462095,-0.61111475129801318,2.2312453767066445
-0.21625251356737404,0.056271944947968382,-0.27187772288331225,1.4318582915027178
-0.36125437064862248,0.000222167786217288,-0.39621260347651066,1.7572448063389157
-0.47070396990829316,0.067124688395699822,-0.49137310999357664,1.8949523915061701
-0.12843951708160178,0.053957818970058892,-0.23264676367319409,1.307128461784737
-0.22461792004177228,0.005931584852119462,-0.26042290052918832,1.4791092357188411
-0.0040254719977896505,0.27935426158667592,-0.40665707137185991,1.1313282817829737
-0.21058560859494024,0.16388136593289265,-0.3562935929447843,1.4029978356068318
-0.13752852139902028,0.16169878218615386,-0.34527277452831245,1.3211025137411787
-0.20102074646057974,0.1425038336264077,-0.38270674850590503,1.4412236613400768
-0.044392268592805546,0.11170124318691768,-0.17838241462214416,1.111073440028032
0.19719828312306853,-0.054201167310670866,0.33410299896137174,0.52289988522623043
-0.55455996043198308,-0.01715202749785974,-0.57526294731547756,2.1469749352453205
-0.79908558732010337,0.088702052039272394,-0.81333414349561572,2.5237176787764466
-0.11469968725226762,0.012645682279701203,-0.12091518586344695,1.2229691908360134
-0.20111457737876243,0.035267777638082615,-0.22182632253080933,1.3876731222714891
-0.043755454023048888,0.18502300740454644,-0.23263808716180512,1.0913705337803075
-0.49680821871122643,0.014355098232231522,-0.50694404882538513,1.9893971693043797
-0.70255768906724114,-0.049945252547103441,-0.72152978460670281,2.4740327262210471
-0.34167708861328694,-0.025719788128800845,-0.35892573424583896,1.7263226109879266
0.061015565329701357,0.2120214743955266,-0.25894643068634043,0.98590939096111252
-0.044643282629432943,0.19653632620638148,-0.24269755320739606,1.0908045096304475
-0.48786909619041591,0.033089661892790487,-0.56233615494187139,2.0171155892394967
-0.11154924627308865,0.22084983621018281,-0.37485970241786665,1.2655591124807724
-0.48531238883380678,0.12600489986319241,-0.67596510194456305,2.0352725909151772
-0.51242093574166092,-0.081271151813091802,-0.40753318641412506,2.0012252739688776
-0.21037224068203939,0.11935170180585819,-0.39259514789003902,1.48361568676622
-0.41698379461996549,0.011080188407596427,-0.44571141364956479,1.8516150198619339
-0.58919055965032463,-0.07968714031046116,-0.54877312000943013,2.2176508199702161
-0.22475076055320631,-0.025575505428365862,-0.1824183986448904,1.4327446646264625
-0.44645030412634706,0.082395268147975528,-0.54475479811534588,1.9088098340937174
-0.067257466251448697,-0.013180682564402243,-0.041762483471973734,1.1222006322878246
-0.35113627105946188,0.069160026123864432,-0.47867754418080943,1.7606537891164069
-0.2560960705816886,0.15097565577119426,-0.45233451190268648,1.5574549267131808
0.029544599785294653,0.3395957013459836,-0.33423310487455343,0.96509280374327511
-0.17684211391738211,0.11741315122864854,-0.33764394096171962,1.397072903650453
-0.21551003082860787,0.10607817285376821,-0.35798152695656077,1.4674133849314002
-0.36875208708140256,0.063474935034070423,-0.46446215456696915,1.7697393066143012
-0.77773688279449238,-0.064567856433818627,-0.71977578192659575,2.5620805211549067
-0.32909726141089485,0.053595411303855325,-0.38876915403331747,1.6642710041403572
0.037360633506767299,0.17180101038117795,-0.14402652190455745,0.93486487801661211
-0.10729252001383177,0.086591024538911765,-0.23638569015098096,1.2570871856259012
-0.51509943030604666,0.11543999056619392,-0.69960172951672184,2.0992611692565744
-0.38140767516140994,0.10401959137617249,-0.52450226135590017,1.8018903451411374
-0.037846514839176885,0.16966263936210396,-0.22848520914210899,1.0966690846191818
-0.15592437670701906,0.0051259002373904849,-0.17097591523646674,1.3217743917060951
-0.30784716492020697,0.024158319838581431,-0.3429754025186203,1.6266642476002457
-0.38762704517004459,-0.028675026742791307,-0.365820129330998,1.7821222012438338
-0.4097062620992547,-0.02385345601258379,-0.44120893234672032,1.8747686504585588
-0.39986588749272595,0.089668850424779289,-0.57781446912372569,1.8880115061916722
-0.4224601626193365,0.076479479465017902,-0.51650246229986263,1.8624831454541813
-0.44179485850014688,0.015307580998270093,-0.47348010974906291,1.8999673872509395
-0.058143594962888248,0.16453430397988061,-0.25610820021146163,1.1497174911944694
-0.27063897499788298,0.059708122545345868,-0.33924185952205133,1.5501727119745883
-0.058847406538974523,-0.043815571417813858,0.024434557146882196,1.0782284208099062
-0.75455640605372587,-0.083672963721812307,-0.68020220870984105,2.5184315784853792
-0.40952764321784818,0.0041779130634292672,-0.46714958306150123,1.87249931321592
-0.4644343196255144,-0.039462541459303432,-0.44516439124690171,1.9490612523317195
-0.34924115769335357,-0.0056149886997502174,-0.34304734745654475,1.6979034938496484
-0.08767580829582651,0.14347164691254505,-0.23948842522264688,1.1836925866059282
-0.43103026051862087,0.0276651319726679,-0.52138607229731881,1.9247512008432717
-0.2658439284616102,0.084262265829095767,-0.38694492234103728,1.5685265849735517
0.014552915160898398,0.22700251474506872,-0.28065851125634611,1.039103081350379
-0.19915608381582539,-0.016906587199716008,-0.23738458766271472,1.4534472586782561
-0.25015095204386861,0.17929277290065179,-0.52098303463280859,1.5918412137760256
-0.46783985133292139,0.03456700551212525,-0.49314325093083106,1.9264160967516273
-0.097377895328914207,0.034170452027303781,-0.123904342473492,1.1871117857751023
-0.36384967349732511,0.0038731542816930337,-0.29229188562548597,1.652268404841118
