SSB,Juice,Milk,Water
0.30412927880651131,0.66676441964117006,0.23450818230752588,-0.20540188075520732
0.17960321881718294,0.12492722234886383,0.21708404022663097,0.47838551860732259
0.32232802073486055,0.58890518875668885,0.30608881481683597,-0.21732202430838538
0.25649698818438582,0.38898998160165293,0.26485679240337229,0.089656237810589068
0.35972050664838429,0.88135928306041067,0.29815858962752606,-0.53923837933632102
0.18204315205027122,0.21618737284071687,0.22339091442514045,0.37837856068387155
0.22912523340375782,0.40396868149268139,0.18240352537018228,0.18450255973337853
0.30707892446153667,0.22956143376227384,0.28113240607368195,0.18222723570250765
0.25234974305481284,0.43209874521323566,0.26558840463593802,0.049963107096013482
0.32988162406891158,0.62434217010424742,0.23909126570221298,-0.19331505987537195
0.2967549679147804,0.33106711944624451,0.2611460327726558,0.1110318798663196
0.30290656436605917,0.6891577810935523,0.25965196193825124,-0.25171630739786277
0.29207802293989898,0.75985014161379072,0.22089622782823853,-0.27282439238192813
0.35721900774004423,0.90676896124549045,0.27892319500186191,-0.54291116398739669
0.38856158692603149,1.1026392831583649,0.28698528016945746,-0.77818615025385363
0.36176570715269718,0.8827560316757741,0.28299818063236182,-0.52751991946083299
0.16028669700742448,0.14139643617354047,0.14435690354683595,0.55395996327219932
0.37718841097335648,1.073591667655134,0.27640861866854527,-0.7271886972970355
0.078542765211718019,0.13514059866949396,0.055696707522559646,0.73061992859622837
0.31991259452848464,0.70605235077786743,0.25906946077036958,-0.28503440607672142
0.033422959652364505,0.0091950656291948131,0.027377327404133348,0.93000464731430754
0.33690150505296279,0.62177056073433046,0.24266813627997971,-0.2013402020672731
0.32599771922427401,0.87779364777559721,0.25949873513888605,-0.46329010213875693
0.28034422766053646,0.49031849115804671,0.26524636048589628,-0.035909079304479397
0.39166783806828487,0.78342707335483752,0.26846915699149165,-0.44356406841461427
0.31484545201519759,0.41379705116170845,0.30384691096445282,-0.032489414141358808
0.29659544476697153,0.605086895793435,0.28815540486555608,-0.18983774542596277
0.25504955418599529,0.26131942734730956,0.2050538896108631,0.27857712885583208
0.6000753776067671,1.5200293987266515,0.40834411746572252,-1.5284488937991396
0.21087212193703178,0.18620530484390974,0.23125948193506796,0.37166309128399067
-0.079301918444385805,-0.19151466913803034,-0.10589779509874818,1.3767143826811643
0.49206913881802383,1.1219906403061353,0.33722173585299647,-0.95128151497715474
0.29220654177914973,0.76377714438064093,0.1969595247022784,-0.25294321086206895
0.30773584663501952,0.50453236785327626,0.2532107019761784,-0.065478916464474013
0.53801692827924386,1.2376936693407175,0.33575519773498663,-1.111465795354948
0.27840547681800321,0.45092388689820062,0.28103711546595456,-0.01036647918215855
0.25436038860410071,0.54838762052963164,0.20142203377821127,-0.0041700429119435611
0.3619943708877934,0.4928409487558858,0.27980233779203378,-0.1346376574357131
0.34212186357663588,0.89075607483786101,0.25670322324863443,-0.48958116166313137
0.20339117620766173,0.13414459092291289,0.2344452126859187,0.42801902018350674
0.33295938620209431,0.60454846894656533,0.23201026583973725,-0.16951812098839669
0.031209555975963976,0.0099909191395147548,0.022849754446404219,0.93594977043811722
0.37971259230163151,0.96443780356954145,0.19328937713819982,-0.53743977300937262
-0.0079379519088788823,-0.055008050056276452,-0.015393979394917934,1.0783399813600734
0.23647140813844769,0.30922642181584897,0.25748705862662657,0.19681511141907676
0.29349730870171248,0.55147079412413991,0.27389166198173354,-0.11885976480758584
0.37916006840491839,0.87632027852443928,0.2496790284952653,-0.50515937542462308
0.27068220110256136,0.36885299724833109,0.2946629447803083,0.065801856868799469
0.22358169825140939,0.15650438723126975,0.20392134540990353,0.41599256910741728
0.1752172075829895,0.20585028728418656,0.14145010692094892,0.4774823982118751
0.30049580256327235,0.38941405499359433,0.29670680617550388,0.01338333626762972
0.25279531233552366,0.39923706239585416,0.21958322215515011,0.1283844031134721
0.20851170876540587,0.28637951654129779,0.2111191026571978,0.29398967203609866
0.35493017881579192,0.81055042538180966,0.26807530137891966,-0.43355590557652102
-0.060032537735034038,-0.11832428730748838,-0.077507336057852358,1.2558641611003749
0.29350072714050818,0.41450690946831592,0.25065163353336495,0.041340729857811009
0.20916495925190673,0.14988311170332619,0.27560968949107062,0.36534223955369649
0.49594714778754728,1.0781724270104611,0.25372218121521867,-0.82784175601322663
0.28635728132490712,0.45947903679480762,0.259621777609787,-0.0054580957295018995
0.18632998702183129,0.21294262539688208,0.15669519570597082,0.44403219187531584
0.33546812477840438,0.70403498833805223,0.28402015798427915,-0.3235232711007357
0.35836851814411819,0.98292789221071553,0.28957554209466352,-0.63087195244949723
0.45933353411957378,1.4662802802005452,0.26584418505119672,-1.1914579993713157
0.29430283457686734,0.46147447259770619,0.30992302701102892,-0.065700334185602505
0.37346380748054298,1.0505157347370999,0.2743743202781978,-0.69835386249584075
0.38268109831814329,0.94421431607419448,0.27199067873864513,-0.59888609313098273
0.33916018950939159,0.71768379470509625,0.28426835874355338,-0.34111234295804133
0.43518436528157545,0.56322129784346175,0.33881960234592007,-0.33722526547095755
0.3177431166250046,0.57527900845257962,0.27197343888951669,-0.16499556396710088
0.20722100856445885,0.15286646410484273,0.23053185355593916,0.40938067377475951
0.35458901870466064,0.84301735651378118,0.28240061308721348,-0.4800069883056558
0.21931863760443271,0.39983059950256311,0.17253251921671564,0.20831824367628854
0.18397066637196888,0.26257979063309889,0.17940468836129039,0.37404485463364201
0.30204611975784801,0.61748130835217341,0.27848667109892478,-0.19801409920894592
0.27110197950677284,0.49386416356818402,0.31101661330124875,-0.075982756376205496
0.29202966267507602,0.51238033124657889,0.25769881745387591,-0.062108811375530815
0.35621545135750199,0.80904887994247987,0.29102578567356685,-0.45629011697354854
0.33600920809988283,0.91526430056023533,0.27850940922823203,-0.52978291788834964
0.5323432454211352,1.3194146461014065,0.36765048869277295,-1.2194083802153139
0.3884391705567396,0.69478674169122434,0.26268652725392161,-0.34591243950188549
0.32464584234493732,0.90344961293039028,0.25644901809789145,-0.48454447337321893
0.30261384296230243,0.2414878218428772,0.31488231016252688,0.14101602503229355
0.2373115519294588,0.52303304827991504,0.20116063349182031,0.038494766298805827
0.38348085614385186,0.79382937971981027,0.22154034600522809,-0.39885058186889022
0.18749027073473395,0.31420216853593808,0.17850533803670554,0.3198022226926226
0.18383453253309667,0.31509671935920786,0.19575882264279942,0.30530992546489599
0.021933786676401001,-0.027812918680245727,0.019100558763241741,0.98677857324060314
0.32577650047964668,0.75159423644898682,0.26840893579601999,-0.34577967272465321
0.3574999431160622,0.66429804079506294,0.24593277365558466,-0.26773075756670978
0.21290087054054654,0.38232280128318952,0.20369780513256885,0.20107852304369517
0.08434710854302703,0.056162884491335295,0.092869825491377372,0.76662018147426036
0.32236067523004452,0.60899071888816381,0.2663169116250651,-0.19766830574327332
0.22863617152876103,0.48251970534308564,0.19058956032567481,0.098254562802478379
0.20226285243694514,0.24295007723409248,0.23017657316397472,0.3246104971649878
0.27882028877307363,0.48217545063369999,0.314922987051867,-0.075918726458640673
0.30978344750398923,0.45369694507573027,0.32825715700777297,-0.091737549587492584
0.33398365936439584,0.83099120805176652,0.27067933487876006,-0.43565420229492235
0.36028630478150014,0.92904718341092662,0.22833324108046982,-0.51766672927289714
0.25119688869486523,0.19914528394114378,0.24513346816991977,0.30452435919407161
0.36572915210621848,0.95372992600837814,0.26868350142679298,-0.58814257954138915
0.5229088397183167,1.5162025919312456,0.38866138004168244,-1.4277728116912445
0.28290927618088957,0.61851119576202285,0.24505268988173001,-0.14647316182464221
0.20839999950138516,0.30128515808507822,0.22254303814111129,0.26777180427242553
0.31626817921236944,0.43956577026230809,0.24525074440497363,-0.0010846938796512107
0.26703735909616966,0.50579717518278167,0.27556905347079402,-0.048403587749745292
0.23106586376986168,0.3173485181270721,0.21824598530079381,0.23333963280227243
0.40327931006314616,0.98702829818263849,0.29432357380761354,-0.6846311820533979
0.31796273398710734,0.77930966677051472,0.26382391541288508,-0.36109631617050725
0.25453032716769158,0.37074609821137067,0.23500021398810797,0.13972336063282981
0.32840838457182697,0.82375954029560339,0.2336983307269016,-0.38586625559433163
0.42637601750874932,1.0769847427873591,0.35529009136286815,-0.85865085165897614
0.2954614007089798,0.65177710011688772,0.23404151265108106,-0.18128001347694855
0.35230392382884124,0.85613451762100246,0.26400963384064213,-0.47244807529048549
0.37872945438498884,1.006297454208986,0.32903835006947679,-0.71406525866345194
0.21245254488919152,0.23830586578460994,0.2073182881660397,0.34192330116015868
0.21515298384433656,0.24753874841168022,0.23099332055997121,0.30631494718401209
0.27702202001166998,0.66488643422414184,0.21515180566555547,-0.15706025990136707
0.32585950758447979,0.71021257369659874,0.27977220588639151,-0.31584428716746976
0.32684828640327568,0.6503342417262753,0.26561885892292064,-0.24280138705247145
0.40405158619867287,0.71683800671502529,0.2813198151233533,-0.40220940803705152
0.26200469627427614,0.44283089816746318,0.24823886153075134,0.046925544027509314
0.29973962111151498,0.57629818073535133,0.26492177596189792,-0.14095957780876373
0.37367255584907322,0.66379841940716977,0.28925735296537447,-0.32672832822161757
0.3783496492873446,0.70841581942755028,0.26571604763754586,-0.3524815163524409
0.021356129580935624,0.0020371332409322559,0.011602670350607094,0.96500406682752515
0.44998732366270261,1.0669111622605949,0.36487226824925789,-0.88177075417255502
-0.033963339750730633,-0.097372744629759395,-0.04019902824245411,1.1715351126229443
0.36453918084204018,0.4905192439670506,0.29419313021115739,-0.14925155502024806
0.32709141036246214,0.8764824535675364,0.25042711101055837,-0.45400097494055675
0.31307267596377908,0.658282642254164,0.26735816998806738,-0.23871348820601002
0.25602591049785361,0.38048163364304732,0.25957947216649629,0.10391298369260288
0.45040168657235924,1.176438469572324,0.30995311664074271,-0.93679327278542568
0.20841854738078019,0.42905342559512932,0.19384614274984885,0.16868188427424161
0.24312251540850716,0.51464653190041498,0.17599425240837141,0.06623670028270652
0.29105237911059334,0.68363834171817817,0.28965348730677487,-0.26434420813554649
0.22505873024562248,0.28374182119323388,0.24869285688460463,0.24250659167653901
0.38868741227521808,0.72920369133485541,0.27849017283135302,-0.39638127644142651
0.28769410016787944,0.76977350878868966,0.24118273174556482,-0.29865034070213381
0.37685041298463495,1.0827230053765173,0.28863993581141478,-0.74821335417256729
0.2836372306509376,0.56465052788024328,0.25698991208458033,-0.10527767061576104
0.37772452812802859,0.81067141174663138,0.27331267795802827,-0.46170861783268796
0.29399701405076151,0.69170365267351108,0.25488391924044645,-0.24058458596471907
0.33417677572597149,0.98162956010323332,0.23848983510295746,-0.55429617093216232
0.33441186903209513,0.83603832785313759,0.23794398915545475,-0.40839418604068733
0.39209587182441025,0.99738748994113502,0.3146192348712521,-0.70410259663679775
0.23024694645915067,0.18495931157412815,0.29105644716793977,0.29373729479878141
0.25327646608222776,0.50536589481809069,0.28651882828563696,-0.045161189185955131
0.29103240662499108,0.67799995723336648,0.22799974767683842,-0.19703211153519606
0.32411394369939461,0.78877340209083069,0.25158458706204778,-0.36447193285227297
-0.14508437249259443,-0.31042878401507445,-0.17849529790917534,1.6340084544168443
0.27379641465991933,0.46085711027138387,0.2532653192214866,0.012081155847210312
0.29889893914060023,0.77977458128270261,0.24510866986107621,-0.32378219028437905
0.32540719412441688,0.73611650605384971,0.27134585733631167,-0.3328695575145782
0.28787324469539788,0.6713882300172781,0.26364064085706235,-0.22290211556973816
0.40367205422734509,1.050678630776356,0.29494805526125339,-0.74929874026495447
0.32906894936852626,0.62772281233457627,0.29583215236538984,-0.25262391406849266
0.28771740765771753,0.61687905559471834,0.24377804062598996,-0.14837450387842574
0.35314768316867157,0.93094287294233202,0.29928552809467845,-0.58337608420568199
0.27981862396053558,0.35589150510926204,0.23505454014840091,0.12923533078180141
0.18176782445056577,0.33429046420239833,0.15541870508858957,0.32852300625844649
0.23020846548084534,0.19513755079653716,0.20751003312855981,0.36714395059405791
0.23759332694726751,0.47735888100257345,0.20768682496253804,0.077360967087620858
0.26912735287601103,0.40373983770240152,0.28970326933942325,0.037429540082164259
0.26519507248248059,0.47596504882613644,0.26289198419834198,-0.0040521055069588363
0.2409963284851068,0.27162655475839986,0.24994825928730366,0.23742885746918962
-0.48872340660778169,-1.0033024905771748,-0.61933250661538597,3.1113584038003426
0.39909129214168138,1.0640652127895927,0.32573603239720983,-0.7888925373284843
0.46228823899809474,1.6304532351109042,0.27752791403769017,-1.370269388146689
0.075579816795674937,0.092545989626178063,0.080934722088081446,0.75093947149006568
0.16862779946244039,0.31110891842909255,0.15922904573734925,0.36103423637111781
0.20000623940838019,0.24639439917481895,0.25109230420654244,0.3025070572102585
0.52010977553031201,1.2367798405966131,0.38632757813190399,-1.1432171942588278
