SSB,Juice,Milk,Water
-0.33982956855739638,-0.12446555321079932,-0.10834948843875626,1.572644610206952
-0.2159762689224384,-0.11534534765990817,-0.077285964298702214,1.4086075808810488
-0.29357046576251089,-0.11985461207304322,-0.12057951200286407,1.534004589838418
-0.43284620862919798,-0.15705925988620337,-0.19266347450778021,1.7825689430231815
-0.34956259241859677,-0.13379678107813678,-0.12803029314266642,1.6113896666394001
-0.12364679854555249,-0.097231622583653185,-0.049190413719542983,1.2700688348487486
-0.091031309255607734,-0.074557727110242361,0.0017315652473151606,1.1638574711185348
-0.30229249765832666,-0.13018561868616002,-0.12201896902198239,1.554497085366469
-0.20026569951040829,-0.11114569528535817,-0.067543971016139903,1.3789553658119065
-0.27654630626309684,-0.12609022301719811,-0.11298863425298229,1.5156251635332776
-0.19852539134660996,-0.10361004997425698,-0.061577022476871607,1.3637124637977385
-0.40742979798011036,-0.14911992285742837,-0.17443817115719201,1.7309878919947308
-0.17445846858197661,-0.09038748823494569,-0.023204177358580647,1.2880501341755031
-0.22813796969609215,-0.1306331875917468,-0.090947560553129442,1.4497187178409685
-0.297386767676869,-0.12462650502458711,-0.099073812390739119,1.5210870850921951
-0.32520779470385019,-0.12254124180809199,-0.10126672239330342,1.5490157589052456
-0.036575833697762183,-0.049180842907516772,0.055162695493508079,1.030593981111771
-1.4313042548510688,-0.26098156160860708,-0.64491749245692431,3.3372033089166004
0.010522028814673894,-0.021295823571786294,0.11512011099131431,0.89565368376579801
-0.39161527765841148,-0.1416054801175709,-0.1487354328478061,1.6819561906237885
0.036634598376799277,-0.011022440314648886,0.13885866989249407,0.83552917204535559
-0.23146714592663636,-0.10798259533953961,-0.052528476731856469,1.3919782179980325
-0.341048654551529,-0.1371979520920274,-0.11562114817352473,1.5938677548170812
-0.41446173320743784,-0.15401165921880838,-0.19064546920870312,1.7591188616349493
-0.29791544902569267,-0.12141089672072278,-0.096980813368468644,1.5163071591148842
-0.26693565912794759,-0.1352466327029811,-0.1002871967534075,1.5024694885843362
-0.77547538044901443,-0.21348415726971606,-0.39176369904349612,2.3807232367622264
-0.1402440180218196,-0.077217737235971681,-0.00058954337775583843,1.218051298635547
-0.4768423349390708,-0.15838074981426023,-0.1823468748472003,1.8175699596005312
-0.50854108965442635,-0.1703115733193776,-0.23407866153704368,1.9129313245108475
0.083549322050042452,0.025314584942123679,0.21920852624966783,0.67192756675816612
-0.36894289680834053,-0.13515634615557709,-0.13010648110707701,1.6342057240709946
-0.5029602580696606,-0.15875579225589365,-0.20010487875154997,1.8618209290771042
-0.76433462340330971,-0.18900537421018931,-0.33482303827230764,2.2881630358858063
-0.65852278364717309,-0.18107647256523057,-0.29375254083832913,2.1333517970507327
-0.34512236168365035,-0.14448854683732584,-0.16422563790471675,1.653836546425693
-0.60952197232237149,-0.180694260750795,-0.27936645492961015,2.0695826880027766
-0.27668557400154214,-0.11180982541795938,-0.07733485165532826,1.4658302510748298
-0.37028463540162326,-0.13756704153404639,-0.14036476713193696,1.6482164440676068
-0.24475827178151005,-0.11652035657418278,-0.086433928057550638,1.4477125564132436
-0.2370428772761082,-0.10784134002992216,-0.063367163687291533,1.4082513809933221
0.035698989393760615,-0.011392726325273711,0.13876385220117896,0.83692988473033425
-1.0364352426326806,-0.19729185912867375,-0.4650363073775019,2.6987634091388562
0.054311467988487176,-0.0029750784910892486,0.14012078807078052,0.80854282243182174
-0.23232560203769928,-0.11753110996472589,-0.081603244155749294,1.4314599561581742
-0.23207122026340868,-0.11298449882857886,-0.08173833587706926,1.4267940549690568
-0.32270948027455204,-0.13496757816423796,-0.12676360584022342,1.5844406642790134
-0.35158994387751819,-0.14875414240846019,-0.17439362277456091,1.6747377090605395
-0.17822439438480975,-0.10084624249693534,-0.040116923296934628,1.3191875601786798
-0.054753183202227634,-0.053738151374704841,0.051993091707417213,1.0564982428695153
-0.37835280274831701,-0.13965351989771535,-0.1563739149422072,1.6743802375882395
-0.27180352651169037,-0.10979543995569661,-0.072391316183495258,1.4539902826508824
-0.13371016691019183,-0.082948064640572625,-0.0068732631464329917,1.2235314946971974
-0.5393787909060247,-0.16178541524037929,-0.22112065636523615,1.9222848625116402
0.069975519227979663,0.007179134688499819,0.13971718937608918,0.78312815670743141
-0.22022146952127439,-0.11549511090365104,-0.080475741573968307,1.4161923219988937
-0.30228093785030202,-0.13997766797326988,-0.14717918151853301,1.5894377873421048
-1.0671179019287609,-0.21389354939949642,-0.49408649235555124,2.7750979436838086
-0.32883470950274324,-0.12536279823952684,-0.11373933729038568,1.5679368450326556
-0.054495008470784888,-0.053677315705641139,0.05204006943607651,1.0561322547403496
-0.37249928582005987,-0.13775562314953377,-0.14093553145722149,1.6511904404268152
-0.26936546517737309,-0.12344833033552445,-0.097544723046276482,1.4903585185591739
-1.0173218114783087,-0.21398263444407439,-0.44668670965494389,2.677991155577327
-0.33290700507749571,-0.14010429166673449,-0.14577591370501147,1.6187872104492418
-0.55832890796752954,-0.17367215441131884,-0.24765824845082712,1.9796593108296756
-0.26457878532833623,-0.12302184301318576,-0.1030996751514284,1.4907003034929505
-0.38752385404397016,-0.13855084730233574,-0.13616433699393582,1.6622390383402417
-0.64938291019306282,-0.18281281040155758,-0.31544548122526594,2.1476412018198863
-0.23673008257819872,-0.12101136101130344,-0.097767626070220659,1.4555090696597228
-0.35817670997564427,-0.13824750951609252,-0.13577348417196472,1.6321977036637016
-0.58602950022042966,-0.17466421556894784,-0.25517969012315922,2.0158734059125365
-0.12013421314719959,-0.087500015968208417,-0.020809002527830755,1.2284432316432388
-0.13292021793151249,-0.083523779951952593,-0.014173633437430293,1.2306176313208954
-0.30864394897743974,-0.13083376688089815,-0.1236018536172715,1.5630795694756094
-0.42632508059421736,-0.17554975308120005,-0.22165636807949873,1.8235312017549163
-0.48308238112588753,-0.16106675552421806,-0.20939982938408408,1.8535489660341899
-0.27605458436728597,-0.11314924762186171,-0.080079170754288637,1.4692830027434363
-0.16886089184449615,-0.093452978794623873,-0.00032824340199708035,1.2626421140411173
-0.37225641698417983,-0.13946394095599529,-0.13939331624330753,1.6511136741834824
-0.31304941110540391,-0.11950804647308633,-0.10827067736513657,1.540828134943627
-0.37455789171221071,-0.14687423244562911,-0.13835635500056603,1.6597884791584057
-0.39800094163826416,-0.16147367142956892,-0.21297812226327723,1.7724527353311104
-0.24427154957495675,-0.11448827601262651,-0.08464858099608219,1.4434084065836654
-0.41821894774103641,-0.14141692110609319,-0.15283520470466164,1.7124710735517914
-0.072290220195975113,-0.05765076339641842,0.048691391840461146,1.0812495917519322
-0.16608792472785905,-0.10414780650184916,-0.043162862625528951,1.3133985938552371
0.040776860161523681,-0.0093269804207896916,0.1392502288298802,0.82929989142938598
