SSB,Juice,Milk,Water
0.63203903384868509,-0.034125639250477513,0.091341987827896945,0.31074461757389538
0.077643262078191416,0.16035418527101389,0.18888211133292457,0.5731204413178701
0.45730640667434141,-0.084174897701334739,0.17877532183298664,0.44809316919400666
0.28399545542362764,0.10848304328493505,0.22087903932021463,0.38664246197122265
0.76952347972347157,-0.14376908727075821,0.089370116253295856,0.28487549129399081
0.13823488412304125,0.076900412500667856,0.14148787317234646,0.64337683020394443
0.30737520422362097,-0.026567331992890644,-0.00339342588801686,0.72258555365728649
0.014838814886499421,0.23523819031535675,0.14547980240817915,0.60444319238996447
0.34253714267014829,0.018744875497838882,0.14210654952337584,0.4966114323086368
0.42074272136883123,-0.026186717123412181,-0.019682076452160628,0.62512607220674155
0.1565947114089444,0.11081945547119657,0.090627837912802114,0.64195799520705688
0.58997465986876574,-0.062152704612015781,0.1176909720694737,0.35448707267377622
0.7229001580978065,-0.18185361383019016,0.0015927454572560139,0.45736071027512759
0.66197441267664514,-0.14221930852088555,-0.076234946400236009,0.55647984224447633
1.0075867079129031,-0.24331778286167857,-0.02163199170394841,0.2573630666527239
0.80726725412879052,-0.12171154053978735,0.070535889232023752,0.24390839717897284
0.11492918053818243,0.062026449201087089,0.05915562748248996,0.76388874277824048
0.97466383078465813,-0.015784342905155707,0.16599467712701668,-0.12487416500651927
0.25895355394471919,-0.04855584891794841,0.030164188781056617,0.75943810619217256
0.6402589573338261,-0.021390134640688514,0.10214582766364567,0.27898534964321675
0.14715227846449896,-0.0034386836657959545,0.056988529241514277,0.79929787595978263
0.45448993940599697,-0.0020255548352260261,-0.010070619162570689,0.5576062345917997
0.79682169416331572,-0.126891810644404,0.045304510854941082,0.28476560562614706
0.39863199659199822,0.082310342691801514,0.16485522860743654,0.35420243210876357
0.5719965254738405,-0.058712714791903528,-0.0302810447027951,0.51699723402085818
0.17628909165599194,0.1604777836141143,0.10622149446003157,0.55701163026986211
0.45789728344841429,0.10563439825806463,0.20339395588650414,0.23307436240701684
0.16857673583027982,0.086931974196466033,0.06391272880053564,0.68057856117271842
1.1535188813498951,-0.25865584239598799,-0.09317593305462199,0.19831289410071473
0.1076124977408294,0.25336990838330881,0.2595048698955118,0.37951272398034985
0.098562697576068933,-0.017717229252006788,0.037632015969161506,0.88152251570677631
0.83436284536077565,-0.15278951752504266,-0.052087886795001932,0.37051455895926888
0.7272757928946656,-0.056567697232809883,0.063477634367976862,0.26581426997016733
0.42430905894938031,0.19200464610847034,0.26625802487976807,0.1174282700623811
0.91313962997278997,-0.11147799653000622,-0.069214719072945421,0.26755308563016178
0.34342622604175005,0.076288617788033808,0.16893329449087258,0.41135186167934346
0.48492211518705108,0.064606941936762224,0.14340421279511806,0.30706673008106866
0.30081282366963547,0.09023134546711721,0.072449966215255054,0.53650586464799233
0.81516388749908619,-0.1391039794117927,0.040106425669882415,0.2838336662428238
0.086512087991857362,0.17660798244053599,0.21481185255600019,0.5220680770116064
0.44052319197532486,-0.016559337268676227,-0.016819245030915749,0.59285539032426704
0.15312062223963835,-0.0048587428329214923,0.049334094993082764,0.8024040256002003
0.94920586574244992,-0.089197101495945535,0.10893302623176961,0.031058209521725777
0.095559883405713614,-0.0050012570902591815,0.040630126794620774,0.86881124688992473
0.24253422783167916,0.11555708518662758,0.17567541220392638,0.46623327477776688
0.47262184380884759,-0.0037265937618494623,0.11421550393269123,0.41688924602031041
0.64823318372239713,-0.12408882538117826,-0.078636496884044227,0.5544921385428252
