SSB,Juice,Milk,Water
0.57559991782869835,0.32956625312259624,0.40814923189908714,-0.31331540285038195
0.58439962242169652,0.36071140131155321,0.4263237161423224,-0.37143473987557218
0.59555620871553383,0.34956789980966901,0.433428107084182,-0.3785522156093849
0.58699615834120955,0.3673160364177927,0.44148130847862549,-0.3957935032376278
0.58219637804080537,0.34339991711732892,0.41731900453380266,-0.3429152996919369
0.57598929242502295,0.37546589724374069,0.45249264076915352,-0.40394783043791721
0.58172509567659869,0.34695603409644132,0.41672348598640641,-0.34540461575944659
0.5874816889713077,0.35671700252517669,0.43030410893881665,-0.37450280043530115
0.58137515218502767,0.35573532288347531,0.4270503735765025,-0.36416084864500559
0.5871469296496783,0.35909870458514082,0.43392284347007776,-0.38016847770489681
0.58612975171709225,0.3467073061200624,0.4219706456314723,-0.35480770346862711
0.58825425191665781,0.35940089144659909,0.43440582992502519,-0.38206097328828215
0.57849598091556831,0.32989317310709049,0.40037101080685322,-0.30876016482951207
0.57080422281367316,0.37032518995249886,0.43872849278606513,-0.3798579055522372
0.58171835572766251,0.34353939816357509,0.41155915344525462,-0.33681690733649217
0.57093362866716191,0.32739976415922611,0.41124751048317842,-0.3095809033095665
0.57142069076347846,0.32408328653309287,0.40439252131202241,-0.29989649860859391
0.57839410634762789,0.46036160760759337,0.49894141358119126,-0.53769712753641263
0.55991210995639995,0.30756214957509159,0.38421356613837077,-0.25168782566986236
0.58559530753278222,0.34775164938739234,0.41570207087786193,-0.34904902779803659
0.55091851422043214,0.30365127550098236,0.3839809941409193,-0.23855078386233378
0.5686186557567503,0.3307927799475282,0.40587214291181062,-0.30528357861608912
0.57057173296689601,0.34480699749002064,0.41199797940280203,-0.32737670985971873
0.58859579308011767,0.37141095816656866,0.44822486836680631,-0.40823161961349264
0.58212006113267944,0.33857692428480968,0.41064904041198491,-0.33134602582947403
0.56992438742527074,0.36098002158226139,0.43010474929826831,-0.36100915830580027
0.56498108129132818,0.43634585888779642,0.51650996414326145,-0.51783690432238616
0.58175696989545067,0.32633900899516688,0.3949370315512114,-0.30303301044182901
0.57289399775342609,0.34815077110658837,0.41675744318357688,-0.33780221204359145
0.58681643436708963,0.37509306425481742,0.4504421935434697,-0.41235169216537682
0.52687947418582903,0.28452344351632869,0.36035361657100284,-0.17175653427316051
0.57427588181450961,0.33645557764547496,0.41600405990222683,-0.32673551936221146
0.58476128026873608,0.35000253263348641,0.4178815395976449,-0.35264535249986745
0.59850057797644851,0.36663917943094659,0.43832523844498333,-0.40346499585237844
0.59383738352519755,0.36748638182424881,0.444068726948458,-0.40539249229790447
0.58756111610984285,0.37905013239843105,0.45373673480816162,-0.42034798331643553
0.59085864467929938,0.37635623297752746,0.45127960359954505,-0.41849448125637195
0.57980826462778168,0.32954548429745889,0.40419121132052482,-0.31354496024576561
0.58445409994354292,0.34554455630898934,0.41893331797052857,-0.34893197422306094
0.58681311933470093,0.35187108691835178,0.42197352775537283,-0.3606577340084256
0.58119475897394346,0.33575998029699916,0.40696940856759672,-0.3239241478385394
0.55046687136164396,0.30331107747199104,0.38373541860468013,-0.23751336743831525
0.61982133903541481,0.37808420436522355,0.45813583276575243,-0.45604137616639095
0.55896759735414725,0.3117103811266535,0.39023027539800825,-0.26090825387880906
0.58042962501923678,0.35208831021170606,0.42632860240210219,-0.35884653763304508
0.58605412452664218,0.34958988913113309,0.42523109828475819,-0.36087511194253363
0.5843130492656593,0.35476049042742452,0.42599477617440579,-0.36506831586748972
0.58390702456483579,0.38683960899096959,0.4634629630973075,-0.43420959665311293
0.57614680440216115,0.34137141250291059,0.4145699602810386,-0.33208817718611039
0.56763494569071937,0.31832538449050446,0.39960754385878683,-0.28556787404001072
0.59517512511438109,0.35672753711390975,0.425732760604289,-0.37763542283257973
0.58092605830287747,0.32929248274851364,0.40058559252639858,-0.31080413357778969
0.57795263762498195,0.33379340799504709,0.40498967388466367,-0.31673571950469276
0.59358217182930062,0.35356196667499862,0.41893511252024285,-0.3660792510245422
0.56470843841109364,0.32354334925809941,0.40039600898731564,-0.2886477966565088
0.58578696047541734,0.36085672125056883,0.4271424084289967,-0.37378609015498288
0.58519229402357964,0.38830227831085418,0.45636036688676973,-0.42985493922120355
0.60005543544677731,0.40451832864951398,0.48579472358309356,-0.49036848767938485
0.58195360505239491,0.33555020111175288,0.41495981766833501,-0.33246362383248285
0.56769466194977836,0.3183989537671153,0.39966683367955042,-0.28576044939644429
0.58427408103779632,0.34517696144781213,0.41861778961905716,-0.34806883210466572
