SSB,Juice,Milk,Water
0.78974208249581512,-0.46700740640814153,-0.087693745380418631,0.76495906929274538
0.25455453419989693,-0.30379570174846432,-0.15489430619514527,1.2041354737437127
0.77563849414442143,-0.54547962109340897,-0.14914342930224128,0.9189845562512291
0.59494979917550073,-0.44926527323031179,-0.102461667518635,0.95677714157344618
1.000783236807089,-0.58483125582972106,-0.10239494463909876,0.68644296366173096
0.28372528419249476,-0.32217861858884234,-0.15290196592334748,1.1913553003196948
0.36077326125642378,-0.30284611987302479,-0.088255872685888664,1.0303287313024898
0.25322103992699663,-0.39779726155007622,-0.15549247024604232,1.300068691869122
0.52820619414794701,-0.42003816567925145,-0.15523052007243585,1.0470624916037403
0.56597320000747031,-0.46582549536085488,-0.07869635150170684,0.97854864685509169
0.33519119336716979,-0.3888356994628745,-0.14769424725532471,1.2013387533510294
0.84676309157647689,-0.52185817434303639,-0.073678689525808749,0.74877377229236841
0.79011010958434824,-0.44336861442894465,-0.092263231661799977,0.74552173650639664
0.78135728223399781,-0.54960252578708713,-0.078357470391578199,0.84660271394466768
1.1177926510552028,-0.60490958042117293,-0.093504041150384132,0.58062097051635397
0.98106695346943307,-0.56000430821263492,-0.099837590469943116,0.67877494521314485
0.1833998416815425,-0.19315076549586979,-0.079459308084745106,1.0892102318990724
1.6177560015685906,-0.43805266291286116,0.50132387300128101,-0.68102721165700997
0.26783816750521094,-0.10812470168510663,-0.015688603357635601,0.85597513753753129
0.82953929376130908,-0.49953664527200714,-0.093988857989801777,0.76398620950049978
0.17029306394890364,-0.049374581114963415,-0.00069252771186469313,0.87977404487792454
0.5674948245746011,-0.43569352786245302,-0.089056986690305789,0.95725568997815791
0.9517065509233007,-0.53203577189849771,-0.075043639900057413,0.6553728608752547
0.64642390152360352,-0.47001471711144577,-0.10897058129207193,0.93256139687991413
0.72075472639055793,-0.51562542914289111,-0.082448941322485592,0.87731964407481899
0.39009118795845771,-0.44527939587848608,-0.14644575351759206,1.2016339614376204
0.89584964580415738,-0.49844327351871398,0.068241881052991005,0.53435174666156571
0.2886935738517391,-0.29768344617947617,-0.12195901294450952,1.1309488852722465
1.4277335031349958,-0.82905121268587689,-0.048028742929048573,0.44934645247992988
0.40271178427539822,-0.3565959949896001,-0.076894361973538883,1.030778572687741
0.1238666930813322,0.078632913970718601,0.066900702505474099,0.73059969044247508
1.0459874665654856,-0.66894177766328977,-0.070443412776491243,0.69339772387429532
0.91155068565301511,-0.47046995156420468,0.003306094163509965,0.55561317174767977
0.821368025104523,-0.44130658939913114,0.030671107004243026,0.58926745729036534
1.23496521156312,-0.72172705793733938,0.050687465674565502,0.43607438069965387
0.58619607293790399,-0.47267700929281597,-0.14922727058712743,1.0357082069420394
0.76254652364176112,-0.42550628634304027,0.033025817540979774,0.62993394516029944
0.50056503214559023,-0.44853442637964341,-0.12955229603112656,1.0775216902651794
0.98128443500049212,-0.54944676460796638,-0.070972983744170437,0.63913531335164486
0.29410644761789784,-0.32825101162639425,-0.16480231079036944,1.1989468747988661
0.55349607648647237,-0.42919745536818965,-0.088167104185590817,0.96386848306730799
0.16690531296084293,-0.044310092124842708,0.0034559109234876904,0.87394886824051232
1.3660515429711269,-0.50144248129405311,0.26106180627539288,-0.12567086795246629
0.095446260411242198,0.0088387957729807627,0.033466323930661256,0.86224861988511592
0.4280908733486003,-0.38526835880889665,-0.16223889375447409,1.1194163792147704
0.63563435339478114,-0.46053994744974414,-0.15439735376447053,0.97930294781943328
0.78888474749351978,-0.5376350174275546,-0.043257072231441374,0.7920073421654763
0.51508574403937124,-0.46579549168536533,-0.16792103592375784,1.1186307835697518
0.17107519915140279,-0.28773555658862288,-0.11822049560295236,1.2348808530401723
0.23895072495000158,-0.21470708725931792,-0.068812897228553882,1.0445692595378702
0.57209471239653742,-0.45914935563390208,-0.1699964185129289,1.0570510617502937
0.54852685204723128,-0.37866384997912184,-0.1219714922296444,0.95210849016153487
0.38806341879636863,-0.31008349211672748,-0.13734734806644339,1.0593674213868023
0.99483490261402618,-0.54355676325711078,-0.04695464294582008,0.595676503588905
-0.0010941443164893898,0.089600760270759985,0.082962640590251324,0.82853074345547817
0.38503531157475573,-0.40232276580261894,-0.12779664764061036,1.1450841018684736
0.34715413793902516,-0.40294389536466574,-0.17348937263636946,1.2292791300620101
1.215911164714319,-0.56129598255041835,0.3325466239429189,0.012838193893181415
0.61821956065336436,-0.43937057628655946,-0.13358253649275093,0.95473355212594579
0.24906215247175903,-0.22736775699956357,-0.080373672236371943,1.0586792767641762
0.83013047987558419,-0.52044175992864317,-0.11807404005053057,0.80838532010358966
