SSB,Juice,Milk,Water
0.66019822133042982,0.28537310950228878,0.35290780237370278,-0.29847913320642161
0.61904668976368427,0.34261218702842527,0.40369969828841251,-0.36535857508052211
0.62940514890030586,0.33188561762359403,0.41132525435158829,-0.37261602087548829
0.61721272724820275,0.35153126161563208,0.4217503399759247,-0.3904943288397596
0.6431608567926842,0.31155280135142205,0.37751010982641908,-0.33222376797052533
0.59162585551740099,0.36729754338951337,0.4422821984513694,-0.40120559735828376
0.62332754194148798,0.32522341291329021,0.38955770950746754,-0.33810866436224585
0.62450041696103298,0.33737886103800674,0.40613143207985425,-0.36801071007889413
0.61955171427255584,0.33579234268849789,0.40212164833278075,-0.35746570529383459
0.61980927343692083,0.34203628618882009,0.41259482047467683,-0.37444038010041769
0.62943319682517818,0.32408610345165934,0.39369414229596844,-0.34721344257280606
0.62529379698644538,0.34005187536536674,0.41021955982348479,-0.37556523217529703
0.65285843222719497,0.29104711645176312,0.35181343998769399,-0.29571898866665214
0.60218416474971459,0.35393268297098468,0.41823785905917243,-0.3743547067798717
0.64408177577975556,0.31096149216621305,0.37083677094855205,-0.32588003889452061
0.65824558644862929,0.28178903994502674,0.3542341052154292,-0.29426873160908529
0.6385257052247284,0.2890284282324399,0.36057394843620622,-0.28812808189337469
0.5783996998738411,0.46035868561628795,0.49893776109205951,-0.53769614658218867
0.65839911043517918,0.25611371648916215,0.319903024780959,-0.23441585170530035
0.64415410537192019,0.31716123260575313,0.37746404990081289,-0.33877938787848627
0.65709632355171887,0.24818525570105643,0.31464846939101188,-0.21993004864378721
0.6525182909575985,0.28696461230529402,0.35108693335901792,-0.29056983662191049
0.64474770507141055,0.30605835534587122,0.36356217672261526,-0.31436823713989714
0.61186850816103988,0.35925356969146,0.43302813277292052,-0.40415021062542045
0.6484936076524489,0.30390417610284054,0.3673081051845235,-0.31970588893981294
0.61469712844971458,0.33759127627098473,0.40086881765917248,-0.35315722237987168
0.56501210401392654,0.43632965298793158,0.51648970676843042,-0.51783146377028866
0.65661041087201921,0.28723646520143709,0.34605885180904911,-0.2899057278825054
0.64662225585131461,0.30963600941366154,0.36861399106741832,-0.32487225633239458
0.61075845529715111,0.36258603839583009,0.43480841121973551,-0.40815290491271677
0.68499249243965465,0.20192709069716605,0.25710817554704951,-0.14402775868387019
0.64999103468950858,0.29690288584510238,0.36656319515176111,-0.31345711568637208
0.64653304108331855,0.31773370235721199,0.37754550175230184,-0.34181224519283243
0.63370823366235496,0.34824712049054768,0.41533516476948468,-0.39729051892238737
0.62525690004740841,0.35107320155145205,0.42355225160746207,-0.3998823532063227
0.60370966306300666,0.37061432428856933,0.44319197467083449,-0.41751596202241054
0.61421665397388336,0.36415428782364029,0.43602717215718612,-0.41439811395470982
0.65881206436470108,0.28827484264384429,0.35260290925350657,-0.29968981626205216
0.64195958733868397,0.31550437632645295,0.38138309299235812,-0.33884705665749515
0.62921744998709006,0.3297195709059097,0.39428413273982021,-0.35322115363282003
0.64890217444205556,0.30039043490320927,0.36275747682535936,-0.31205008617062424
