SSB,Juice,Milk,Water
0.5172719986794766,0.16599916005987669,0.29464943555332257,0.022079405707323974
0.58475222939827032,0.29407300673944847,0.32961681768610335,-0.20844205382382219
0.53570003846239134,0.28845687924746888,0.28957885897198715,-0.11373577668184737
0.56538400563125668,0.30719406698501345,0.34752709146081012,-0.22010516407708031
0.49069610652164458,0.21506065029607027,0.29252029914959587,0.0017229440326892442
0.55104870603441369,0.32915299688459526,0.38300896928099054,-0.26321067219999944
0.49271657842033173,0.22400906037654977,0.34053431330344841,-0.057259952100330025
0.57380601248890717,0.26473184500839586,0.33192216385503803,-0.17046002135234134
0.53271558165014277,0.2687108024268835,0.31910636569713752,-0.12053274977416395
0.52120582430581108,0.26882426164262685,0.36334084663672689,-0.15337093258516477
0.54722779340234762,0.23828950311197319,0.31137214079761988,-0.096889437311940829
0.53368511780068362,0.2804981137212792,0.34152231637931507,-0.15570554790127805
0.44709641345869683,0.16417540169278971,0.29686712372412932,0.09186106112438408
0.46341533895447951,0.26425348550879385,0.38292238952597402,-0.11059121398924726
0.44360338583108355,0.17803382327742717,0.33977025124775506,0.038592539643734214
0.47325021302638887,0.14526541293200013,0.28888297399909535,0.092601400042515603
0.53244544448196141,0.16941963110503616,0.27325664786799564,0.024878276545006628
0.57941794186127449,0.46119018002285994,0.49946307092894976,-0.54007119281308424
0.45353148931587256,0.11672880133852381,0.25795640226960631,0.1717833070759972
0.52646253539239884,0.21692479792177735,0.32774567378583058,-0.071133007100006973
0.50369307120405582,0.12149535838351244,0.20218680790805854,0.17262476250437309
0.48879579604467416,0.14561888911362048,0.29349794658572204,0.072087368255983275
0.4807018011809841,0.19026218502518644,0.31026312610316698,0.018772887690662377
0.55700309733111042,0.30686157765821265,0.38944563189072284,-0.25331030688004585
0.48764877844983273,0.17926069436335851,0.3069367582715945,0.026153768915214148
0.53377776047482828,0.2478813917137013,0.32808276928275981,-0.10974192147128936
0.56313734170752783,0.43466883671453693,0.5147984180847639,-0.51260459650682866
0.54743744864545307,0.16627938301911205,0.25790759716050771,0.028375571174927061
0.41180376256207196,0.14792546415108548,0.30572231625141555,0.134548457035427
0.58410129139856093,0.3224686178279233,0.38340665081233238,-0.28997656003881667
0.463925545258355,0.0064808050778021875,0.17575681780738872,0.35383683185645404
0.44308192948516256,0.14984480628045405,0.29603522944650795,0.11103803478787527
0.53149028718610691,0.22725784912178931,0.33570417324706459,-0.094452309554960867
0.57784377474759896,0.28465741412333956,0.36186329011075868,-0.22436447898169726
0.50822241563865511,0.25960231635966269,0.38896414173023042,-0.15678887372854838
0.55694176931746409,0.32729664727791669,0.39978277644832177,-0.28402119304370266
0.56291817971684543,0.31937499937338909,0.39837273974618381,-0.2806659188364185
0.53041400368944469,0.1606306011742118,0.26029330393771372,0.048662091198629631
0.49694775675983793,0.21355236779023215,0.33462899239075833,-0.045129116940828606
0.58994866689776637,0.27272269600542481,0.30959492863560889,-0.17226629153880008
0.50254269014339481,0.17974061942110575,0.30528089289860472,0.012435797536894611
0.50810119285053545,0.11938499088793525,0.23390084556400786,0.13861297069752143
0.57927422021176611,0.32867648988284431,0.42289473714817921,-0.33084544724278975
0.48718725465231943,0.1503254312754525,0.24428914842638094,0.11819816564584706
0.55757157424287751,0.25523748384832384,0.32825787180654031,-0.14106692989774167
0.52381438832266358,0.23903589020170196,0.34114346105745585,-0.10399373958182151
0.48960983628797472,0.23914480689299197,0.35024897840993208,-0.079003621590898965
0.56206701452554941,0.34558959335373518,0.41640836988686886,-0.32406497776615351
0.57358133862977345,0.22658957466565424,0.29700227882283747,-0.097173192118265306
0.51914098135502862,0.15678010637985018,0.26124598416255645,0.062832928102564634
