SSB,Juice,Milk,Water
0.10843553020824906,0.031247090101716515,0.070712850455485587,0.78960452923454882
0.074904987423063882,0.021381689457987501,0.05622750381968164,0.84748581929926681
0.12085381286599484,0.04060640298480514,0.073267118321876518,0.76527266582732345
0.17867605340263987,0.030020064983586399,0.066543921379489168,0.72475996023428446
0.12478540145544531,0.029338203443999816,0.066926391045233652,0.77895000405532122
0.046198736619749263,0.011927365180757352,0.055958513019807296,0.88591538517968604
-0.0093454045591401802,0.014861026403721393,0.054180934261547561,0.94030344389387122
0.11970800983843037,0.028831786725876225,0.064556280405443547,0.78690392303024981
0.067977900611867481,0.017844482722599964,0.058395258366521978,0.8557823582990105
0.11198223486761924,0.027551164646331533,0.064128749344154842,0.79633785114189437
0.06314665156021021,0.025558006889681739,0.063114348472045528,0.84818099307806238
0.16408038795852281,0.032103264076759348,0.067806945075948977,0.7360094028887687
0.023792431710109321,0.024018706704179955,0.060772874012612318,0.89141598757309826
0.091344879870531193,0.0030856382311138658,0.052712621288914609,0.85285686060944033
0.09721574076170704,0.027302052242648263,0.062258932397696753,0.81322327459794785
0.10453226112781597,0.026533654850013785,0.072168670208250019,0.79676541381392019
-0.065251361170738875,0.0061646703609543581,0.057205921080408388,1.0018807697293761
0.41679778860895134,0.054189777418554186,0.053960917082093864,0.47505151689040054
-0.14061965259968431,0.00022847277680220889,0.052147194160863879,1.0882439856620183
0.13965530039914631,0.033386307597957771,0.065219689169802919,0.76173870283309286
-0.17099227968567998,-0.0096222951363862871,0.050280224383258583,1.1303343504388077
0.056646684026162943,0.017983868834836589,0.063054669955290465,0.86231477718370997
0.11235532958071875,0.01864858994994114,0.06040879362384198,0.80858728684549808
0.17802367189085067,0.032585008992724616,0.06779972990987429,0.72159158920655031
0.096522135513788174,0.029824102358329919,0.065430670985840184,0.80822309114204161
0.10102162869556655,0.0050531930100312997,0.055278149784788996,0.83864702850961315
0.31451422083396186,0.035805338989934488,0.067754607462243252,0.58192583271386034
-0.0020082115724284894,0.026856771122404248,0.059743616196534378,0.91540782425348965
0.16652480019096391,0.024914580653786354,0.064839179083748977,0.74372144007150065
0.21019443295208889,0.031115301314523464,0.067810565484574092,0.6908797002488134
-0.28061187869301496,-0.018897312304335563,0.042096165697605936,1.2574130252997446
0.12833326028419437,0.026121512504674767,0.069967310857827189,0.77557791635330364
0.17921093295224677,0.035820291348025453,0.067410162095149551,0.71755861360457807
0.27037036326017644,0.050401066415743781,0.074601423540659087,0.60462714678342055
0.24842425116890271,0.042821497514559603,0.073974577588366244,0.63477967372817135
0.15590994681221687,0.031923354777832119,0.064551249268314376,0.74761544914163669
0.24019559403302398,0.037942190618327001,0.070452797034680853,0.65140941831396815
0.079056741985808365,0.031835296783477844,0.06751527453242688,0.82159268669828678
0.13491182328438445,0.031520649665016567,0.067401060122314449,0.76616646692828438
0.085680850297552347,0.02703170439355039,0.061452424830597735,0.82583502047829949
0.064667686848642172,0.027198875560505785,0.063170913169475429,0.84496252442137654
-0.17042367218239993,-0.0095066812633143143,0.050430975299605496,1.1294993781461089
0.34048739247491455,0.085264472476625525,0.088087620171717118,0.48616051487674283
-0.18309598364464783,-0.012083318047868335,0.047071254307273769,1.1481080473852425
0.083513406666611417,0.018654874021532496,0.061250189022157502,0.83658153028969862
0.083283532680345856,0.026132982685048652,0.064044477890202844,0.82653900674440273
0.12341421845834685,0.025978907265744741,0.063217617783330821,0.78738925649257752
0.1652138669081728,0.0299804159143695,0.064403556225523906,0.74040216095193379
0.04232493056157919,0.0150718541715216,0.059257643982143629,0.88334557128475555
-0.05761684495355688,0.0077169819006500445,0.059230006779183775,0.99066985627372306
0.14619472453070004,0.040570545881008835,0.066502883059082391,0.74673184652920865
0.072983471502575364,0.033629253014732519,0.06609844497024922,0.82728883051244284
0.0055902913312823946,0.017897872802961377,0.058140730480858147,0.91837110538489797
0.19327879620827612,0.044649951076318251,0.068495215743064414,0.69357603697234116
-0.19773421713006056,-0.015059681986820504,0.043190322207545345,1.1696035769093358
0.078026918375888571,0.02340042579045222,0.05717153460292039,0.84140112123073874
0.13864147514094172,0.029847269771597039,0.058866110954115453,0.77264514413334562
0.36005955172538195,0.06746035075683246,0.081734798861609226,0.49074529865617622
0.11398542359197009,0.031596094170809282,0.07060703306101479,0.78381144917620582
-0.057720241233502979,0.0076959585333591729,0.059202594049209543,0.99082168865093423
0.13536742965124404,0.031613287233752535,0.06752185184050559,0.76549743127449765
0.10614701659865722,0.0136323425551458,0.070917817668944838,0.80930282317725211
0.32736486874817539,0.059136856927088838,0.070429473013087579,0.54306880131164814
0.1407811321919562,0.027674959987698207,0.064311467029896235,0.76723244079044917
0.21841665319066159,0.032672951839662824,0.069394501547207138,0.67951589342246832
0.10285922528857282,0.026066651038441899,0.063387499968715122,0.80768662370427013
0.12623073644535457,0.034757711236784519,0.062462259580066487,0.77654929273779427
0.26402181716926432,0.053968254047578837,0.074148802829867702,0.60786112595328901
0.099522846732584991,0.020843579748931036,0.063231011979417245,0.81640256153906676
0.13104695777708111,0.02753085751208708,0.06524123238549262,0.77618095232533912
0.22322923169767783,0.033765641943160861,0.071266390186076972,0.67173873617308422
0.019567005963814194,0.012592838836255844,0.057423420767243695,0.91041673443268623
0.010941517941721352,0.021405755055271657,0.057365801444444933,0.91028692555856194
0.1211535407378163,0.029125703751168984,0.064939523866764659,0.78478123164424995
0.20110908008051304,0.018773287778180762,0.055682771498897443,0.72443486064240881
0.18032757517320575,0.049000255482009501,0.05828591943484205,0.71238624990994259
0.082898030389729871,0.029574016864611308,0.068350892908214417,0.81917705983744427
0.005717357914590257,0.0018919013512084942,0.058833369196336138,0.93355737153786511
0.13396616180532273,0.028124413668214839,0.066015180459906744,0.7718942440665556
0.10785856237543173,0.038664822613525697,0.071071287512076017,0.78240532749896641
0.13068144160973238,0.019195307787828263,0.058396359660711147,0.7917268909417281
0.19482997244846229,0.034296838989721648,0.063108866940822517,0.70776432162099356
0.086395121983768239,0.026765656170190465,0.064869431722293119,0.82196979012374816
0.14447302568603371,0.033464710611281041,0.069935954605964967,0.75212630909672018
-0.050877885554040901,0.0090872015902573912,0.061016659784712789,0.98077402417907067
0.046899852114669932,0.0070720708101885809,0.058414073381133864,0.88761400369400767
