SSB,Juice,Milk,Water
0.025197741929302957,-0.017134501752740103,-0.11965821702176904,1.111594976845206
0.014951838005420701,-0.0063991570496369854,-0.092088276540844186,1.0835355955850603
0.016998553281118437,-0.022353945057395776,-0.10270995975990643,1.1080653515361836
0.0086392212046183456,-0.0067085859787255984,-0.10916949702418037,1.1072388617982876
0.019389550423591466,-0.011554524205800488,-0.11421282464389487,1.1063777984261036
0.0052546696178590556,-0.013872993190395947,-0.0613911149261296,1.0700094384986665
0.019472017694129762,-0.015195249550110148,-0.074312437018440536,1.0700356688744208
0.014284809988528744,-0.011136682696331657,-0.10183126116028771,1.0986831338680907
0.013909273334860722,-0.010646135283953796,-0.086924517103022153,1.083661379052115
0.012973249845999062,-0.012233322035310943,-0.096461246054446836,1.0957213182437586
0.018297732901872216,-0.016504495143533613,-0.091837591039258148,1.0900443532809194
0.012254620583220893,-0.0094500268703948953,-0.11126191678542305,1.1084573230725969
0.027900350350457303,-0.015959459332159479,-0.1010131342818486,1.0890722432635507
0.0043755886598602182,-0.0020002197149665739,-0.078453309354899942,1.076077940410006
0.021763903257777505,-0.0086455172203980576,-0.11206912123900417,1.0989507352016246
0.023060225857065512,-0.020292302060671324,-0.11358675466470397,1.1108188308683098
0.023926105924110999,-0.026309263474445767,-0.064926516465139361,1.0673096740154739
-0.0066763836537996613,0.039867435261136216,-0.16216914370964244,1.1289780921023058
0.033773773740846558,-0.028094960528042022,-0.064212049478923075,1.0585332362661184
0.020501288078958894,-0.00667433404656388,-0.12212150303039815,1.1082945489980029
0.032654359494354121,-0.030746174421379894,-0.053686792584677262,1.051778607511703
0.023697884292962924,-0.015034425300002163,-0.1032918300488333,1.0946283710558724
0.019104302667032128,-0.0042358914327877174,-0.11371516255251095,1.0988467513182663
0.0074477819060305359,-0.009181660969505543,-0.10529528910027543,1.1070291681637503
0.023109855989062903,-0.012652230187088564,-0.1131007872639315,1.102643161461957
0.0076861410688676378,-0.0027362585105470787,-0.088061967049282125,1.0831120844909614
-0.013731802043286598,0.003471603460360257,-0.10633138125883579,1.116591579841762
0.031545541847266434,-0.01748203205710774,-0.10003145905666402,1.0859679492665053
0.017425089054249252,-0.0024996344195004627,-0.12633804533976403,1.1114125907050152
0.004900601252214476,-0.0049804973263808984,-0.1113343808892269,1.1114142769633932
0.046723737999049518,-0.032998517037055669,-0.053247822527127973,1.039522601565134
0.019630231443921651,-0.014808010346833229,-0.11530858689329154,1.110486365796203
0.019240733992834543,-0.0039504499769945113,-0.13214282891978235,1.1168525449039421
0.012736941150162107,-0.0029425444998205982,-0.14500509820036808,1.1352107015500263
0.0092332799987635827,-0.0064081395743147158,-0.13056767146947568,1.1277425310450266
0.0067276819492014181,-0.00855042452243596,-0.097157096246391586,1.0989798388196261
0.0056770129767256608,-0.0040038622800346643,-0.12175925607044577,1.1200861053737547
0.027333782353533634,-0.016739193158663415,-0.11523307064862007,1.1046384814537498
0.018980042663300528,-0.010864793594052718,-0.11634399208217847,1.1082287430129305
0.017865970956321739,-0.010900009855225594,-0.099399987275781768,1.0924340261746857
0.024770864192570644,-0.013945775982810745,-0.10689169787053981,1.0960666096607798
0.03284888814998,-0.030789424193533692,-0.054251399040860168,1.0521919350844138
0.01606288518157005,-0.012079233065869777,-0.16747621997016487,1.1634925678544645
0.02851351146535434,-0.029825535078032147,-0.041668257198600907,1.0429802808112787
0.01389845769414812,-0.012042498544398901,-0.091116719805638596,1.0892607606558893
0.016592888428101922,-0.015221375112624584,-0.094683203311553693,1.0933116899960762
0.014782037133039608,-0.008363472106803372,-0.105351822465462,1.0989332574392257
0.0030653667466534543,-0.0082073137376462019,-0.092575621220511814,1.0977175682115046
0.018798210209171169,-0.013945075316730834,-0.089070852620082658,1.0842177177276422
0.026537981721590498,-0.026889964722658016,-0.072507311866516655,1.0728592948675839
0.018514799386145444,-0.0085999416120928745,-0.11819084072926347,1.1082759829552109
0.029433581992684733,-0.015092992934786473,-0.11813822669469146,1.1037976376367931
0.02458173015068512,-0.016331297598179965,-0.089143036823529184,1.0808926042710238
0.020698300529272719,-0.003195236784566376,-0.13862119930945208,1.1211181355647455
0.023505565097730288,-0.028712112797590759,-0.027133026683174154,1.0323395743830346
0.015199136172882689,-0.0071859652600407093,-0.093015322365294778,1.0850021514524526
0.0063421842197733738,-0.00362218503624432,-0.092786117955186001,1.0900661187716569
0.0020067983271497697,-0.0048408519276964494,-0.14824881450499214,1.1510828681055387
0.021658175455411936,-0.017498376996437873,-0.11355237687010424,1.10939257841113
0.026502608394262585,-0.026882100131488496,-0.072404643141840835,1.0727841348790665
0.019135912034577783,-0.010899448204561419,-0.11679639254246622,1.1085599287124499
0.010005753474819423,-0.022684139508810673,-0.08714069360081067,1.0998190796348017
0.01155319611644709,0.010490892069611207,-0.16341250880563032,1.1413684206195718
0.0098591110534448599,-0.0091062580067338555,-0.099630213923096456,1.0988773608763855
0.0078210571767605291,-0.0047425056954540808,-0.1200062549506006,1.1169277034692939
0.014163963749083578,-0.012139219585873044,-0.096466746879632553,1.0944420027164219
0.025742514452765531,-0.0031422625773790801,-0.13019216369814046,1.107591911822754
0.0043989069573785941,-0.0071569521761865248,-0.12360741485956442,1.1263654600783721
0.0092676465598500596,-0.014067899521413048,-0.085064472223221083,1.0898647251847839
0.017393305028470283,-0.0089440381994776406,-0.11293085347166373,1.1044815866426709
0.0093599899548016327,-0.005971958171630487,-0.12427745934730275,1.1208894275641315
0.015001507023868479,-0.016463478728123697,-0.073437853539337156,1.0748998252435924
0.023503871295031585,-0.014981985258664692,-0.088252646881266328,1.0797307608448994
0.014779346520145214,-0.011246633552905071,-0.1032666204787932,1.0997339075115531
-0.0067678783082022742,0.0062687600706140944,-0.088549535159199388,1.0890486533967874
0.020336196192057343,0.0081030496557528628,-0.13671818210927447,1.1082789362614642
0.025054958489469863,-0.018006836616645143,-0.11144998788828225,1.1044018660154575
0.025697876144941144,-0.016165366083734336,-0.094523611723475565,1.0849911016622686
0.018392005945773896,-0.0091660804841178934,-0.11582951631334733,1.1066035908516914
0.024210760763815599,-0.018502879944679394,-0.11572728758029088,1.1100194067611546
0.016595281825833818,0.00045622941731673569,-0.11528603352884685,1.0982345222856962
-0.0021227858236666577,-0.0041760446423287131,-0.091368601741368821,1.0976674322073641
0.017657407064530312,-0.015458050723890521,-0.097772897695760003,1.0955735413551202
0.022251065009348842,-0.011592043626812105,-0.12583791640379241,1.1151788950212556
0.028843474886459251,-0.027402547579728043,-0.079198852099405942,1.0777579247926745
0.012254675217805381,-0.014145969639868658,-0.077515075604244976,1.0794063700263081
0.031768284753935248,-0.030549172439789832,-0.05111501971403537,1.0498959073998899
0.025431082812583938,-0.019051125674606838,-0.10400879059019218,1.0976288334522148
0.024542664309560383,-0.009718169901295844,-0.11493257568786634,1.1001080812796018
0.026396770736733067,-0.0085062605718256024,-0.093042429492827858,1.0751519193279204
0.021050488885302171,-0.022557728216650988,-0.054572024814834405,1.0560792641461831
0.024925055638200702,-0.018117778792209306,-0.11473645726536863,1.1079291804193772
0.021708467257767046,-0.013264909869545351,-0.098003294898639598,1.0895597375104178
0.0043543967600521462,-0.017315765054435616,-0.066466915073771643,1.079428283368155
-9.4597702030393971e-05,-0.0018690088098429706,-0.097969950999964944,1.0999335575118381
0.0025461038380403117,-0.0033077637723536168,-0.11267200099362301,1.1134336609279363
0.019233823130465993,-0.010230234539214747,-0.10921057079021887,1.1002069821989675
0.017613009707722713,-0.0017018447153247414,-0.15644695685629906,1.140535791863901
0.012199794146482833,-0.018791987473853061,-0.12282139541885721,1.1294135887462273
0.0080680000662751508,-0.0041215722547527402,-0.13766934708664944,1.1337229192751268
0.011421671346726475,-0.011761905609518212,-0.12587922668123028,1.1262194609440219
0.011818489807101543,-0.012115338344871357,-0.099846217547150368,1.1001430660849201
0.018559865612650855,-0.021019123136032217,-0.081322839275321274,1.0837820967987024
0.021820114530219543,-0.017287630164821793,-0.10206106892279287,1.097528584557395
0.01352062253157563,-0.0096132029694030625,-0.090964006207360795,1.087056586645188
0.018522008785493451,-0.016801109575995912,-0.10444986215933057,1.1027289629498329
0.015535636641326935,-0.0082866210711412969,-0.13866427736966505,1.1314152617994793
0.016807472466375626,-0.0096907813000532243,-0.10216824972188354,1.0950515585555611
0.020839528248333947,-0.011876899386703263,-0.11842128862848184,1.109458659766851
0.01860316441585181,-5.0994316232892689e-05,-0.13919635982362574,1.1206441897240067
0.023526868488742355,-0.0090374792390989552,-0.11718601030722997,1.1026966210575864
0.022779545777748465,-0.011671749662680954,-0.1178374137537789,1.1067296176387111
0.03043498644075178,-0.017428687309245301,-0.12423410879362026,1.1112278096621138
0.018971229191431297,-0.0094413064704954863,-0.10823315567779061,1.0987032329568547
0.017029357947348278,-0.021838450628021998,-0.085782504043629831,1.0905915967243034
0.0023776816551613796,-0.0045296442212756916,-0.063861280399047191,1.0660132429651614
0.01339826770142441,-0.0015722123745952922,-0.11743334062771084,1.1056072853008816
0.014588884835502386,-0.00545568314737499,-0.11672161678885312,1.1075884151007256
0.024608079045212367,-0.007384446159931812,-0.13298724500906156,1.1157636121237808
0.025265500589235497,-0.018860684253655426,-0.11596498117917325,1.1095601648435931
0.019869649502822339,-0.013370080254049128,-0.10844770600629258,1.1019481367575192
0.017641924456908042,-0.015929762031257753,-0.10937025561197772,1.1076580931863274
0.029187344282516108,-0.0067012485693099515,-0.11444744558896727,1.091961349875761
0.023007128666777055,-0.0089219249069779124,-0.11567750011847236,1.1015922963586731
0.031632739026831079,-0.030519036407672537,-0.050721607276239034,1.0496079046570805
0.0092346083160434848,-1.0292954244368706e-05,-0.098860473490174544,1.0896361581283753
0.026452937107024014,-0.029367405291358794,-0.035687577476042565,1.0386020456603773
0.012913842000413872,0.0012139190580228651,-0.12268348074816378,1.1085557196897269
0.014289191700200009,-0.0059723609722505972,-0.11276613989233369,1.1044493091643841
0.023493864008385795,-0.0082983151822595847,-0.11688093762534638,1.10168538879922
0.015525914463555012,-0.013755261013099481,-0.093901169389614014,1.0921305159391586
0.017868496235414262,-0.010356052409474365,-0.14193619188370774,1.1344237480577677
0.018680363419887283,-0.017550230731036932,-0.08441527753818226,1.0832851448493317
0.027353851990261944,-0.027071358066037506,-0.074875320937558068,1.0745928270133334
0.0070719957016974234,-0.0025997148886628858,-0.086279451058393908,1.0818071702453591
0.010634623055195507,-0.012459089486625982,-0.085995108428999795,1.0878195748604302
0.014548202559332681,-0.011881356940773026,-0.10878669152582263,1.106119845907263
0.013077995689831756,-0.010851134752558875,-0.093381860403596945,1.0911549994663239
0.013866746159891304,-0.011378501425429413,-0.10779736895192964,1.1053091242174675
