SSB,Juice,Milk,Water
0.43267369517774512,0.21019230368018416,0.34989086507870693,0.0072431360633636033
0.55010516205628257,0.31217222102257641,0.35224083554001323,-0.21451821861887227
0.50185109827761931,0.30613916143354386,0.31168171170458087,-0.11967197141574396
0.53516743672426348,0.32297884178717406,0.36725805996351091,-0.22540433847494851
0.42973162776976576,0.24690776606197712,0.33232919385697945,-0.0089685876887223466
0.53541214294203565,0.33732135073882258,0.39321941159877466,-0.26595290527963289
0.45111413215544249,0.24574168155970086,0.36770008978238727,-0.064555903497530751
0.53678728449918189,0.28406998649556581,0.35609484071400044,-0.17695211170874839
0.49453901956261459,0.28865378262186092,0.34403509094085927,-0.12722789312533495
0.48854348051856855,0.28588668003894757,0.38466886963212782,-0.15909903018964389
0.50392434829426169,0.26091070578037628,0.33964864413312373,-0.10448369820776186
0.49664557273089599,0.29984712980251155,0.36570858648085547,-0.1622012890142632
0.37273396214707011,0.20302145834811711,0.34542469454328856,0.078819884961524173
0.43203539701843813,0.28064599249030803,0.40341302325286671,-0.11609441276161273
0.38123996577899044,0.21061172927478922,0.38049263374445763,0.027655671201762662
0.38593825524492142,0.19087613714619953,0.34589637926684458,0.077289228342034375
0.46534043002071146,0.20447448940568913,0.31707522074381184,0.013109859829787416
0.57941234833506128,0.46119310201416536,0.49946672341808152,-0.54007217376730821
0.35504448883709339,0.16817723442445323,0.32226694362701808,0.15451133311143517
0.46790373755326092,0.24751521470341656,0.36598369476287962,-0.081402647019557281
0.39751526187276909,0.17696137818343838,0.27151933265796596,0.15400402728582652
0.4048961608438259,0.18944705675585463,0.34828315613851474,0.057373626261804665
0.4065258290764695,0.22901082716933585,0.35869892878335374,0.0057644149708407869
0.53373038225018821,0.31901896613332126,0.40464236748460863,-0.25739171586811804
0.42127523193006322,0.21393344254532765,0.35027769349905591,0.014513632025553077
0.48900501945038438,0.27127013702497793,0.35731870092185564,-0.11759385739721795
0.56310631898492947,0.43468504261440177,0.51481867545959492,-0.51261003705892616
0.47258400766888453,0.20538192681284187,0.30678577690267,0.015248288615603475
0.33807550446418339,0.18644022584401235,0.35386576836757411,0.12161850132423013
0.56015927046849945,0.33497564368691063,0.39904043313606657,-0.29417534729147671
0.30581252700452938,0.089077157896964826,0.279002258831342,0.32610805626716372
0.36736677661016365,0.18939749808082662,0.34547609419697367,0.097759631112035908
0.46971852637152445,0.25952667939806373,0.37604021109240765,-0.10528541686199586
0.54263611906169251,0.30304947306373847,0.38485336378625734,-0.23053895591168833
0.47680289911644425,0.27601549663245944,0.40948061707122635,-0.16229901282013015
0.54079322236430027,0.33573245538777841,0.41032753658564891,-0.28685321433772765
0.53956017042226145,0.33157694452727626,0.41362517118854275,-0.28476228613808063
0.45141020395252529,0.2019012428278264,0.31188160600473197,0.034806947214916159
0.43944226936469688,0.24359254777276851,0.37217921736892878,-0.055214034506394387
0.54754433624537724,0.2948742120178669,0.33728432365116151,-0.17970287191440565
0.43483527467528271,0.21511016481489564,0.34949282464084208,0.00056173586897943079
0.40073647666046058,0.1754710366588699,0.30400840277767616,0.11978408390299336
0.56534014650970155,0.33595548360780342,0.43199347930437809,-0.33328910942188317
0.40470977775474792,0.19341068040104956,0.29814570983337729,0.10373383201082519
0.5142312664786306,0.27787794312815434,0.3565584459063284,-0.14866765551311334
0.48219423501887593,0.26077776133054625,0.36832079996851125,-0.11129279631793353
0.44560324516224881,0.26213332464523686,0.37898462560023816,-0.086721195407724036
0.55066983652934531,0.35154334305324475,0.42385055701125585,-0.32606373659384602
0.51572925197433617,0.25681081396327077,0.33477882794485808,-0.10731889388246513
0.43837806062101958,0.19896969183791463,0.31398296598513697,0.048669281555928715
0.53245188666286924,0.2844807777162332,0.35837778875263254,-0.17531045313173488
0.47480499381879332,0.22956615779776057,0.31747291374046804,-0.021844065357022067
0.47848236760804796,0.23456745156406492,0.32285594398163503,-0.035905763153748119
0.48307743035648132,0.26061730005727329,0.36777379778924757,-0.11146852820300225
0.4816645845262264,0.28213030938911599,0.21352734361814599,0.022677762466511646
0.50526578283402157,0.28750872711927855,0.36369014175905084,-0.15646465171235094
0.56497183639375415,0.37716113342620988,0.37706208603078245,-0.31919505585074653
0.56656514945479919,0.37680758720972518,0.47254941015387147,-0.41592214681839595
0.4839720197902731,0.23601986537394098,0.34186450759360121,-0.061856392757815334
0.43532788150075657,0.19054424160602612,0.30748728643287154,0.066640590460345636
0.46456081818907391,0.23982263529932424,0.36498715102013296,-0.069370604508531233
0.3978004736819552,0.22388091376647423,0.39195658097255404,-0.013637968420983597
0.50853826925031742,0.32253875317531494,0.41145842699544505,-0.24253544942107752
0.5227465710581024,0.31144728775367947,0.36521550569819894,-0.19940936450998087
0.47936107457119315,0.29088284117653701,0.40675579858363164,-0.17699971433136194
0.43438272763760677,0.29453953071374539,0.32969096169998247,-0.058613220051334639
0.44962470693343126,0.23192273673784042,0.33404053144942947,-0.015587975120701293
0.56453673044858788,0.36184303623324121,0.44645439708005868,-0.37283416376188783
