SSB,Juice,Milk,Water
-0.24999771264266962,-0.10813933304690727,0.10690564916753431,1.2512313965220427
-0.16442195643709129,-0.037297165006119175,0.024267764380503709,1.1774513570627068
-0.20415048208367598,-0.089367570216535158,0.065264594740734663,1.2282534575594763
-0.29638483105271896,-0.13508344388560609,0.13971742539048587,1.2917508495478391
-0.25290553648488578,-0.10556496084334752,0.10458153944735472,1.2538889578808785
-0.1110934753950289,-0.0066519870431038519,-0.0084683477442159955,1.1262138101823487
-0.086871604978053185,0.0083166661391831445,-0.021040825281357659,1.0995957641202276
-0.21745479777934174,-0.081668605565494656,0.070624759346340021,1.2284986439984966
-0.15922253001022879,-0.03528908985543943,0.023242139932083128,1.171269479933585
-0.20113482853622522,-0.070958449770535531,0.056843563891792598,1.2152497144149681
-0.15335462128366975,-0.040382370160054984,0.021897387198858309,1.1718396042448664
-0.28186247931501107,-0.12772980890744712,0.12837083247188069,1.2812214557505777
-0.13994793600096789,-0.028033285079441424,0.013636556602368149,1.1543446644780413
-0.18724129952853472,-0.038675288711663307,0.040358238781967898,1.1855583494582305
-0.21917051213485383,-0.078010661388070904,0.072837921847792017,1.2243432516751327
-0.24544912631901383,-0.10471576213346803,0.1044033666937649,1.245761521758717
-0.060499501135338654,0.020148220128092434,-0.023794274638709229,1.0641455556459556
-0.76252078225748199,-0.47069680384494206,0.62263968301131412,1.6105779030911098
-0.02963508341640415,0.039861628994191788,-0.029856821784770254,1.0196302762069827
-0.27519634240416557,-0.11980820253033829,0.1226853384409208,1.2723192064935831
-0.021235933620857416,0.045764366741929442,-0.023157764004798392,0.99862933088372652
-0.18658470024376644,-0.054490300589998736,0.050303256046655198,1.19077174478711
-0.2561327747336074,-0.094330328701729332,0.10379871582003115,1.2466643876153058
-0.28120317788900229,-0.12852052739070172,0.12607075676219562,1.2836529485175083
-0.21909816476259453,-0.082678823563376289,0.075380736442065749,1.2263962518839051
-0.21344406401034527,-0.057116570728799415,0.063037692333494877,1.2075229424056499
-0.45504613596690202,-0.25212801561105008,0.28969115928755945,1.4174829922903927
-0.11251649698313518,-0.0130868177221721,-0.0052280877187328018,1.13083140242404
-0.3386109991209032,-0.15607422069124249,0.18184447333079728,1.3128407464813485
-0.33859471843154704,-0.1655138994913046,0.17923101601885325,1.3248776019039985
0.0084412242042000308,0.062638401012569844,-0.014075162150835166,0.94299553693406535
-0.27182560125698307,-0.1190771993213498,0.12471895131128122,1.2661838492670519
-0.34459883535481406,-0.16918116110681106,0.18916419045043764,1.3246158060111877
-0.48096776194389407,-0.28150475208302278,0.33120275803231847,1.4312697559945984
-0.42326125459392716,-0.23632998155384768,0.26942632185309157,1.3901649142946833
-0.23536922542858843,-0.095778803271479501,0.082637515994661834,1.2485105127054061
-0.39284910530783967,-0.20910052836044812,0.23457651998545059,1.3673731136828373
-0.2054721747303056,-0.077184117596002785,0.066780315891918088,1.2158759764343903
-0.26381643554751855,-0.1142531148822912,0.1141156373833313,1.2639539130464785
-0.18150061467303499,-0.055270832583506062,0.040722218258371759,1.1960492289981695
-0.18017249821921011,-0.055370033840154619,0.043222694337171269,1.1923198377221935
-0.021767045121339142,0.045566584375160687,-0.023321880992829894,0.99952234173900845
-0.59539929951070236,-0.40253178538777951,0.46917067438097526,1.5287604105175066
-0.01160332246671468,0.048505129931840411,-0.017181560590446461,0.98027975312532079
-0.18151077769268562,-0.051442481713122407,0.041727966736388122,1.19122529266942
-0.17521406593896788,-0.054342026645820239,0.038047901856528982,1.1915081907282592
-0.23387572633485898,-0.088499792227356683,0.084055894148209381,1.2383196244140064
-0.23895078200709069,-0.097463291107185698,0.084820128591392444,1.2515939445228839
-0.14973480577811826,-0.028892584197191408,0.019602452063226319,1.1590249379120834
-0.072485023167606355,0.013228964214316928,-0.018793566996368492,1.0780496259496579
-0.25607152150338075,-0.11356218111212561,0.10459785228425025,1.2650358503312562
-0.20011033708662854,-0.072978183003739261,0.061407088006941071,1.2116814320834268
-0.11622789144899867,-0.010409253001612204,-0.0024891583411688623,1.1291263027917795
-0.35793631194927933,-0.18444330706938952,0.20273065802011103,1.3396489609985578
-0.0042232154474586298,0.048069812294822684,-0.0036176532619380856,0.95977105641457405
-0.16549230813507207,-0.039932482252787574,0.025314499257062265,1.1801102911307977
-0.2063408056114619,-0.070619516979062741,0.053899614299116771,1.223060708291408
-0.60658608453218998,-0.39472184807423355,0.47123928430979811,1.5300686482966255
-0.24006559762116508,-0.10259692931107896,0.096859197954280926,1.2458033289779633
-0.07231379956928706,0.013330490886176306,-0.018874501690184592,1.0778578103732954
-0.26535116922952329,-0.11538578305936921,0.11563020303972536,1.2651067492491672
-0.21674453870305274,-0.081034451585841383,0.077814206927716623,1.2199647833611775
-0.60664289850408848,-0.3731533149774387,0.46449533310782642,1.5153008803737009
-0.23558059885185653,-0.092620563690730379,0.084494716551737625,1.2437064459908493
-0.37169493706349099,-0.18976988581686252,0.21374006578140439,1.347724757098949
-0.19529781901459803,-0.065664924143941678,0.052297885100934208,1.2086648580576056
-0.27332250616764847,-0.11542281107005586,0.12020656973082205,1.2685387475068823
-0.39211323909149959,-0.22362036566075502,0.23546982547571726,1.3802637792765375
-0.18097228597044956,-0.055348310998687228,0.041082466268970996,1.195238130700166
-0.25835331814928797,-0.10639174343705556,0.10759844543515683,1.2571466161511868
-0.39065992873552147,-0.20508346528387547,0.23466753709620611,1.3610758569231909
-0.11095438528941926,-0.0064393749069298276,-0.0059421770498185311,1.1233359372461678
-0.11096522355868854,-0.0086503128808446475,-0.0078523359468023191,1.1274678723863354
-0.22182227954707753,-0.084821502898987294,0.074685324995691749,1.2319584574503732
-0.28267374042736715,-0.11025218014188329,0.11448407015731454,1.2784418504119359
-0.30757616552766692,-0.14212796295754634,0.14442269317202849,1.3052814353131847
-0.20720233632034779,-0.07834359535992759,0.068730193717861224,1.2168157379624143
-0.15863936065140957,-0.026048750423962125,0.03163558098569666,1.1530525300896752
-0.26809677988363811,-0.11357000915224025,0.11716910633102082,1.2644976827048577
-0.22233595696160954,-0.0955855095890982,0.081362880135767271,1.2365585864149404
-0.27446832458301912,-0.10419752922348902,0.11728987139142519,1.261375982415083
-0.2551086121382779,-0.10970939044375107,0.095260534378310141,1.269557468203719
-0.1836288196654971,-0.060262368798773516,0.045324482284798767,1.198566706179472
-0.29710460174810976,-0.13897214689022902,0.14750370699245069,1.288573041645888
-0.084171743502683305,0.0061489515257016139,-0.01273640252628809,1.0907591945032697
-0.14846623249940233,-0.024577724426645471,0.019073609225087315,1.1539703477009604
-0.018905957204224097,0.046586893066176839,-0.022277795748082554,0.99459685988612978
-0.18435546511819456,-0.056760889194976988,0.051194258648427166,1.1899220956647445
-0.21051873681159747,-0.075013748578173278,0.066171327783788314,1.2193611576059826
-0.10599847838643456,0.000642837536210486,-0.014533769239062883,1.1198894100892869
-0.038384294447798936,0.032463289654388133,-0.031733512733118217,1.037654517526529
-0.20406947612862913,-0.084960896984845061,0.064586680530765869,1.2244436925827085
-0.15657346870640781,-0.038872858201767647,0.023192472897467176,1.1722538540107084
-0.12919341236221416,-0.026025707787024833,0.0029958001144144847,1.1522233200348246
-0.28668424244189195,-0.12553459306544398,0.12470834213280496,1.2875104933745312
-0.35554154711406083,-0.18065770795873723,0.19453754488550537,1.3416617101872927
-0.22918839619116635,-0.085042276161108418,0.082350518573938575,1.2318801537783362
-0.50807949437720956,-0.30494239785087718,0.36239848188082191,1.4506234103472648
-0.37816135651232419,-0.20846063762048558,0.23046427204504141,1.3561577220877685
-0.51126567738122897,-0.29419385584130936,0.36275385627340084,1.4427056769491378
-0.39259178464700878,-0.21276516426843892,0.24092471855217518,1.3644322303632725
-0.22932203705144738,-0.090013941682398457,0.081318929554964087,1.238017049178882
-0.13128453203689999,-0.021708510774844481,0.010919163473562254,1.1420738793381824
-0.18024487583388724,-0.059134886040425758,0.044560102746881616,1.1948196591274316
-0.16539160748290216,-0.04428114294859474,0.025844699946995314,1.1838280504845018
-0.21173033909645705,-0.082041792561566185,0.070161310644042962,1.2236108210139804
-0.40685832550641576,-0.23146608457446033,0.25542623747098109,1.3828981726098948
-0.20792009272938231,-0.069713641147813629,0.062665453774696844,1.2149682801024988
-0.26701747195409475,-0.11595674820226397,0.11842601527128478,1.264548204885074
-0.38494680472163589,-0.19861171344772505,0.22813628056202132,1.3554222376073399
-0.235124036245493,-0.089587607529688112,0.087883181612300174,1.2368284621628811
-0.24397758685666582,-0.10051461518356786,0.097143309280656925,1.2473488927595768
-0.23340629892170872,-0.097435228425633846,0.093054058473260856,1.2377874688740815
-0.22459349767233555,-0.080985519437468623,0.077707225335798075,1.2278717917740061
-0.12863855139803493,-0.034697111282743678,0.004774584506572685,1.1585610781742059
-0.11264539399714146,-0.005101474725952241,-0.015420127162878987,1.1331669958859729
-0.27756879398978629,-0.1239393501381737,0.11919842211357418,1.2823097220143858
-0.28348637975210694,-0.12698602212314763,0.12801591682439326,1.2824564850508615
-0.31033007851999139,-0.14620550563057957,0.15857126961216164,1.2979643145384094
-0.22659958716767978,-0.094890961077931546,0.086264715981585111,1.2352258322640259
-0.23177222829565625,-0.087339592503969901,0.087086596385354598,1.2320252244142715
-0.25332766306376125,-0.10733134075739165,0.1074653188799697,1.2531936849411833
-0.19512659468067717,-0.051026652670870774,0.053932018917073235,1.1922212284344749
-0.23035307612036027,-0.086115145325299305,0.083347216044201228,1.2331210054014585
-0.018562437543123683,0.046701383588151735,-0.022124033379458029,0.99398508733443003
-0.23264863591790436,-0.077178740845134541,0.076898314437264581,1.2329290623257743
-0.0080007372483212637,0.048823099061409948,-0.012440454981283976,0.97161809316819536
-0.31905996640739387,-0.14860139947065587,0.1582088904981678,1.3094524753798822
-0.26733974630704049,-0.11393586061853171,0.11298312828545574,1.2682924786401166
-0.23549388751702138,-0.087921232063038937,0.087924708223827794,1.2354904113562326
-0.17392577119331981,-0.053154566750531748,0.035684554789331094,1.1913957831545205
-0.42633307879550086,-0.24358559115620665,0.27810264832281906,1.3918160216288884
-0.1349097332391592,-0.02265696393945002,0.010862368262750707,1.1467043289158585
-0.076502044165278713,0.010827726013184762,-0.016826189751124147,1.0825005079032182
-0.20841016343694807,-0.053543565635559384,0.058573671353006673,1.2033800577195009
-0.16574666190088561,-0.046960436840704237,0.027374445331242087,1.1853326534103479
-0.25077728884551492,-0.10813381349211086,0.10107038571920643,1.2578407166184193
-0.21147200773140823,-0.064863021145161404,0.067108495754125586,1.2092265331224441
-0.26126544344008851,-0.11068845771324848,0.11085334683693802,1.2611005543163989
-0.18834156312392081,-0.060385608915583693,0.045540318310160588,1.203186853729344
-0.19477974881666169,-0.060680530864965422,0.054665911180519056,1.2007943685011082
-0.16922235120727402,-0.042317850034376853,0.035442163743543503,1.1760980374981074
-0.42223032242187708,-0.21565280913312557,0.26072953370488827,1.3771535978501144
-0.154654357863311,-0.048331063552129169,0.027063782913403583,1.1759216385020366
