SSB,Juice,Milk,Water
0.43267369517774523,0.21019230368018429,0.34989086507870698,0.0072431360633633379
0.55010516205628246,0.31217222102257619,0.35224083554001323,-0.21451821861887185
0.50185109827761931,0.30613916143354397,0.31168171170458098,-0.11967197141574407
0.53516743672426337,0.32297884178717401,0.36725805996351085,-0.2254043384749484
0.42973162776976565,0.24690776606197712,0.33232919385697934,-0.0089685876887224021
0.53541214294203554,0.33732135073882252,0.39321941159877466,-0.26595290527963289
0.45111413215544249,0.24574168155970089,0.36770008978238727,-0.064555903497531028
0.53678728449918223,0.28406998649556597,0.3560948407140006,-0.17695211170874864
0.4945390195626147,0.28865378262186092,0.34403509094085927,-0.127227893125335
0.48854348051856827,0.28588668003894763,0.38466886963212776,-0.15909903018964372
0.50392434829426169,0.26091070578037623,0.33964864413312379,-0.10448369820776175
0.4966455727308961,0.29984712980251155,0.36570858648085536,-0.16220128901426326
0.37273396214707022,0.20302145834811705,0.3454246945432885,0.078819884961524173
0.43203539701843785,0.28064599249030764,0.40341302325286654,-0.11609441276161198
0.38123996577899044,0.21061172927478933,0.38049263374445774,0.027655671201762391
0.38593825524492165,0.19087613714619955,0.34589637926684469,0.077289228342034208
0.46534043002071163,0.20447448940568919,0.31707522074381184,0.013109859829787207
0.57941234833506139,0.46119310201416563,0.49946672341808174,-0.54007217376730887
0.35504448883709322,0.1681772344244532,0.32226694362701802,0.15451133311143539
0.46790373755326092,0.24751521470341653,0.36598369476287962,-0.081402647019557225
0.39751526187276909,0.17696137818343832,0.27151933265796602,0.15400402728582652
0.40489616084382596,0.18944705675585466,0.34828315613851468,0.057373626261804561
0.4065258290764695,0.22901082716933577,0.35869892878335374,0.0057644149708408338
0.53373038225018821,0.31901896613332131,0.40464236748460874,-0.25739171586811826
0.42127523193006311,0.21393344254532765,0.35027769349905602,0.014513632025553022
0.48900501945038422,0.27127013702497765,0.35731870092185541,-0.11759385739721737
0.56310631898492947,0.43468504261440177,0.51481867545959492,-0.51261003705892616
0.47258400766888453,0.20538192681284195,0.30678577690266984,0.015248288615603577
0.33807550446418339,0.18644022584401232,0.35386576836757416,0.12161850132423023
0.56015927046849945,0.33497564368691052,0.39904043313606635,-0.29417534729147637
0.30581252700452943,0.089077157896964881,0.27900225883134205,0.32610805626716344
0.36736677661016376,0.18939749808082673,0.34547609419697367,0.097759631112035589
0.46971852637152445,0.25952667939806373,0.37604021109240765,-0.10528541686199586
0.54263611906169262,0.30304947306373858,0.38485336378625756,-0.23053895591168874
0.47680289911644413,0.27601549663245933,0.40948061707122629,-0.16229901282012971
0.54079322236430027,0.33573245538777824,0.4103275365856488,-0.28685321433772737
0.53956017042226156,0.33157694452727621,0.41362517118854275,-0.28476228613808052
0.45141020395252551,0.2019012428278264,0.31188160600473219,0.034806947214916159
0.43944226936469671,0.2435925477727684,0.37217921736892878,-0.055214034506394019
