33.988909297855571,0.29144433746114373,0.29221307940315455,0.12794271996244788,0.5114242504350841,0.65832430263981223,0.39008960092905909,0.96966893819626421,0.48632820905186236,0.25418707169592381,0.27324175403919071,0.39387395535595715,0.52671289525460452,0.51076536404434592,0.37854477379005402,0.18897926225326955,0.69067723175976425,0.24091610626783222,0.5823368588462472,0.19524738157633692,0.69187665218487382,0.23718325316440314,0.7608791314996779,0.7552098628366366,0.86173888423945755,0.22350615868344903,0.74671461759135127,0.64738200954161584,0.79454582871403545,0.44136448949575424,0.40590901579707861,0.48773650964722037,0.37183844391256571
0.29144433746114373,33.379296746570617,0.66441496554762125,0.44722535938490182,0.64783562917727977,0.59273362590465695,0.42093705991283059,0.45331885654013604,0.34289428859483451,0.44791001244448125,0.6793561038793996,0.88800136919599026,0.21696927468292415,0.50733349483925849,0.61027625040151179,0.46609328407794237,0.92185998277273029, 0.667156862327829,0.80258673499338329,0.75969388848170638,0.71587037981953472,0.64564838085789233,0.62749373354017735,0.11614165897481143,0.33547843515407294,0.47751996922306716,0.46631877718027681,0.15702139644417912,0.53622867038939148,0.62083044741302729,0.8184444447979331,0.73277151945512742,0.4505448960699141
0.29221307940315455,0.66441496554762125,33.337063598446548,0.45537058939225972,0.58132855896838009,0.70521373522933573,0.76944115001242608,0.50379190687090158,0.3891149697592482,0.56378471595235169,0.53497183311264962,0.5952082151779905,0.68192905525211245,0.55897569877561182,0.69715082424227148,0.54158137028571218,0.46151927986647934,0.77240968821570277,0.20127014198806137,0.042601354885846376,0.24032410187646747,0.4333257433027029,0.55455634510144591,0.70085048070177436,0.24281311663798988,0.38815376081038266,0.80785405170172453,0.15340550348628312,0.75643042183946818,0.33083076658658683,0.37093782296869904,0.29150557646062225,0.54106126422993839
0.12794271996244788,0.44722535938490182,0.45537058939225972,33.496940902201459,0.52231139072682709,0.42861127096693963,0.60889638948719949,0.91059380513615906,0.29313402785919607,0.56321104825474322, 0.416560192941688,0.55453129310626537,0.44639403920155019,0.25193047348875552,0.39395994658116251,0.70735459390562028,0.45242461794987321,0.31799998425412923,0.83669684350024909,0.53248756180983037,0.65607033320702612,0.53919599100481719,0.43424641713500023,0.7751733687473461,0.46002792112994939,0.62585623329505324,0.54627721232827753,0.47585282637737691,0.37216512812301517,0.55806844739709049,0.090060572023503482,0.79011100751813501,0.88513128564227372
0.5114242504350841,0.64783562917727977,0.58132855896838009,0.52231139072682709,33.896288546733558,0.6162668252363801,0.73990517354104668,0.59998397331219167,0.7695658034645021,0.58130756544414908,0.46572607895359397,0.49208295741118491,0.62378281832206994,0.53796144900843501,0.29506767215207219,0.58954955078661442,0.15952373470645398,0.5413297931663692,0.17524691100697964,0.58081220416352153,0.50200994010083377,0.13770406926050782,0.28269018500577658,0.53282206773292273,0.35718940920196474,0.59179643471725285,0.67523466295097023,0.47855743474792689,0.55960260191932321,0.5076839798130095,0.71749632805585861,0.51388603472150862,0.39948883454781026
0.65832430263981223,0.59273362590465695,0.70521373522933573,0.42861127096693963,0.6162668252363801,33.377633551601321,0.61335135146509856,0.60089292272459716,0.61925581423565745,0.62203873787075281,0.55185715958941728,0.35980468662455678,0.57487216917797923,0.63230212999042124,0.72699606022797525,0.50940861809067428,0.54712744394782931,0.26850670389831066,0.69178498745895922,0.69253460399340838,0.81388548586983234,0.65242729824967682,0.1025899724336341,0.72589986096136272,0.43654702149797231,0.49966898851562291,0.48752703727222979,0.63261027308180928,0.4507533983560279,0.52595116593874991,0.63705302844755352,0.23521535471081734,0.55331417557317764
0.39008960092905909,0.42093705991283059,0.76944115001242608,0.60889638948719949,0.73990517354104668,0.61335135146509856,33.468383849365637,0.4591213189996779,0.17231021192856133,0.17634000908583403,0.62342069717124104,0.28626030951272696,0.43008106795605272,0.20573213102761656,0.88763412646949291,0.49249898444395512,0.68184559687506407,0.52288089576177299,0.74994294252246618,0.61165404098574072,0.56333305034786463,0.25589222589042038,0.47615480411332101,0.81433333409950137,0.7473439231980592,0.41628856293391436,0.5992705998942256,0.14549463556613773,0.40110317175276577,0.31073372962418944,0.50132930267136544,0.50552487699314952,0.78490090533159673
0.96966893819626421,0.45331885654013604,0.50379190687090158,0.91059380513615906,0.59998397331219167,0.60089292272459716,0.4591213189996779,33.619560679653659,0.6181465988047421,0.12114572885911912,0.19084858382120728,0.61724659940227866,0.81824390089605004,0.45234970445744693,0.6273059657542035,0.21549521014094353,0.68848240072838962,0.66130674327723682,0.20161920425016433,0.52722197701223195,0.35822954901959747,0.69109847105573863,0.76121299376245588,0.62937584519386292,0.32917617913335562,0.11912647122517228,0.81189170759171247,0.57825997262261808,0.29733104829210788,0.36855676595587283,0.56836247607134283,0.48241210158448666,0.58515877218451351
0.48632820905186236,0.34289428859483451,0.3891149697592482,0.29313402785919607,0.7695658034645021,0.61925581423565745,0.17231021192856133,0.6181465988047421,33.671919821528718,0.27463661192450672,0.42394958296790719,0.56522229337133467,0.54819532274268568,0.38926739385351539,0.45674405968748033,0.28426635230425745,0.12775178591255099,0.66319772880524397,0.29111202212516218,0.54837919643614441,0.5225259312428534,0.14576006180141121,0.66090658970642835,0.096242777421139181,0.52991064672823995,0.42427276610396802,0.55109990551136434,0.7019068505614996,0.22668523923493922,0.50193895446136594,0.50527162326034158,0.45427862799260765,0.57301504455972463
0.25418707169592381,0.44791001244448125,0.56378471595235169,0.56321104825474322,0.58130756544414908,0.62203873787075281,0.17634000908583403,0.12114572885911912,0.27463661192450672,33.417826633900404,0.30634649621788412,0.80291138042230159,0.30171749752480537,0.27037462848238647,0.52668843267019838,0.072952754911966622,0.73985682905185968,0.5927455568453297,0.80022932193242013,0.62498831003904343,0.33183738240040839,0.48406886763405055,0.5904426866909489,0.51316644670441747,0.72335470106918365,0.58113926579244435,0.26697440457064658,0.29925828031264246,0.87870732939336449,0.66861816286109388,0.69763265096116811,0.62744088796898723,0.5779035541927442
